Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.187504,1.1610523333333334,1.127882976466695,1.0979566666666667,1.2078886666666666,1.2566666666666666,1.09
2021/02,1.1319484444444443,1.1123003333333334,1.1247748215666808,1.09,1.0979566666666667,1.2078886666666666,1.1216666666666668
2021/03,1.1032077777777778,1.1071594444444444,1.2557529107833405,1.1216666666666668,1.09,1.0979566666666667,1.3867310000000002
2021/04,1.199465888888889,1.2489210555555557,1.3898764553916703,1.3867310000000002,1.1216666666666668,1.09,1.524
2021/05,1.3441325555555557,1.4111881111111113,1.4420995610291683,1.524,1.3867310000000002,1.1216666666666668,1.4943226666666665
2021/06,1.4683512222222221,1.4862831666666665,1.485494280514584,1.4943226666666665,1.524,1.3867310000000002,1.5288890000000002
2021/07,1.5157372222222223,1.5165520555555556,1.409521306923959,1.5288890000000002,1.4943226666666665,1.524,1.3335483333333336
2021/08,1.4522533333333334,1.425457611111111,1.3026638201286462,1.3335483333333336,1.5288890000000002,1.4943226666666665,1.1958063333333333
2021/09,1.3527478888888889,1.2972341111111112,1.2206097433976564,1.1958063333333333,1.3335483333333336,1.5288890000000002,1.1385556666666667
2021/10,1.2226367777777778,1.190138,1.1226167050321616,1.1385556666666667,1.1958063333333333,1.3335483333333336,1.0246236666666668
2021/11,1.119661888888889,1.0911314444444444,1.0499083525160808,1.0246236666666668,1.1385556666666667,1.1958063333333333,0.9772
2021/12,1.0467931111111113,1.0199005,1.0200186762580405,0.9772,1.0246236666666668,1.1385556666666667,0.990129
2022/01,0.9973175555555556,0.9915684444444445,1.005282004795687,0.990129,0.9772,1.0246236666666668,0.9905453333333334
2022/02,0.9859581111111111,0.9881823333333334,1.0321995023978436,0.9905453333333334,0.990129,0.9772,1.059117
2022/03,1.0132637777777778,1.0247617777777778,1.1672944178655884,1.059117,0.9905453333333334,0.990129,1.3023893333333334
2022/04,1.1173505555555556,1.1693245555555556,1.3825515422661276,1.3023893333333334,1.059117,0.9905453333333334,1.5978086666666669
2022/05,1.3197716666666668,1.409553611111111,1.5053811044663972,1.5978086666666669,1.3023893333333334,1.059117,1.6282106666666667
2022/06,1.5094695555555557,1.563773111111111,1.5447745522331986,1.6282106666666667,1.5978086666666669,1.3023893333333334,1.584168
2022/07,1.6033957777777779,1.6011223333333333,1.5940889427832658,1.584168,1.6282106666666667,1.5978086666666669,1.643403333333333
2022/08,1.6185939999999999,1.621126111111111,1.6299524713916331,1.643403333333333,1.584168,1.6282106666666667,1.6658160000000002
2022/09,1.631129111111111,1.6447371111111113,1.6585984023624831,1.6658160000000002,1.643403333333333,1.584168,1.6872443333333331
2022/10,1.6654878888888887,1.6727947222222221,1.6742832011812414,1.6872443333333331,1.6658160000000002,1.643403333333333,1.689968
2022/11,1.6810094444444446,1.6850347777777774,1.652888933923954,1.689968,1.6872443333333331,1.6658160000000002,1.6314946666666668
2022/12,1.6695689999999999,1.6602773888888889,1.6477138002953104,1.6314946666666668,1.689968,1.6872443333333331,1.6425386666666668
2023/01,1.6546671111111113,1.6467622222222225,1.6552095668143219,1.6425386666666668,1.6314946666666668,1.689968,1.6627053333333333
