Year/Month,SMA Apples Price,WMA Apples Price,EMA Apples Price,Apples Price (1 month before),Apples Price (2 month before),Apples Price (3 month before),Apples Price
2021/01,0.9366225833333334,0.9241372083333333,0.8696927917723569,0.901524,0.9319075,0.97643625,0.8254666
2021/02,0.8862993666666666,0.8685592166666667,0.8586713958861785,0.8254666,0.901524,0.9319075,0.8476500000000001
2021/03,0.8582135333333335,0.8492345333333334,0.8446424979430893,0.8476500000000001,0.8254666,0.901524,0.8306136000000001
2021/04,0.8345767333333334,0.8354345666666667,0.8198942489715446,0.8306136000000001,0.8476500000000001,0.8254666,0.795146
2021/05,0.8244698666666667,0.8157192000000001,0.8343926244857723,0.795146,0.8306136000000001,0.8476500000000001,0.8488910000000001
2021/06,0.8248835333333334,0.8279297666666667,0.8423524372428861,0.8488910000000001,0.795146,0.8306136000000001,0.85031225
2021/07,0.83144975,0.840644125,0.8479043436214431,0.85031225,0.8488910000000001,0.795146,0.85345625
2021/08,0.8508865,0.8516473750000001,0.8493595718107215,0.85345625,0.85031225,0.8488910000000001,0.8508148
2021/09,0.8515277666666666,0.851611525,0.8353167859053607,0.8508148,0.85345625,0.85031225,0.8212740000000001
2021/10,0.8418483499999999,0.8364846416666668,0.8414228929526804,0.8212740000000001,0.8508148,0.85345625,0.847529
2021/11,0.8398726,0.8393249666666667,0.8209301464763402,0.847529,0.8212740000000001,0.8508148,0.8004374000000001
2021/12,0.8230801333333334,0.8196073666666668,0.7838386732381701,0.8004374000000001,0.847529,0.8212740000000001,0.7467471999999999
2022/01,0.7982378666666667,0.7814409000000001,0.7652257366190851,0.7467471999999999,0.8004374000000001,0.847529,0.7466128
2022/02,0.7645991333333333,0.7556283666666667,0.7621082683095426,0.7466128,0.7467471999999999,0.8004374000000001,0.7589908000000001
2022/03,0.7507836000000001,0.7528242,0.7493554341547712,0.7589908000000001,0.7466128,0.7467471999999999,0.7366026
2022/04,0.7474020666666666,0.7457337,0.7520254170773856,0.7366026,0.7589908000000001,0.7466128,0.7546953999999999
2022/05,0.7500962666666666,0.7493803666666666,0.7795992085386928,0.7546953999999999,0.7366026,0.7589908000000001,0.807173
2022/06,0.7661570000000001,0.7779187333333333,0.7974077042693464,0.807173,0.7546953999999999,0.7366026,0.8152162000000001
2022/07,0.7923615333333333,0.8024483333333334,0.8003761521346732,0.8152162000000001,0.807173,0.7546953999999999,0.8033446
2022/08,0.8085779333333334,0.8079398666666666,0.8217985760673365,0.8033446,0.8152162000000001,0.807173,0.843221
2022/09,0.8205939333333333,0.8252614,0.8422146880336683,0.843221,0.8033446,0.8152162000000001,0.8626308
2022/10,0.8363988,0.8462798333333333,0.8438924440168342,0.8626308,0.843221,0.8033446,0.8455702
2022/11,0.8504740000000001,0.8508655333333334,0.8535876220084171,0.8455702,0.8626308,0.843221,0.8632828
2022/12,0.8571612666666667,0.8572699333333333,0.8702793110042085,0.8632828,0.8455702,0.8626308,0.886971
2023/01,0.8652746666666666,0.8721747999999999,0.8825492555021043,0.886971,0.8632828,0.8455702,0.8948192
