Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,2.0155073333333333,2.0140805,2.05018621840665,2.013987,2.009987,2.022548,2.086277
2020/02,2.0367503333333334,2.0494653333333335,2.0787966092033248,2.086277,2.013987,2.009987,2.107407
2020/03,2.0692236666666664,2.0847936666666667,2.090351304601662,2.107407,2.086277,2.013987,2.101906
2020/04,2.09853,2.1011348333333335,2.074199152300831,2.101906,2.107407,2.086277,2.058047
2020/05,2.08912,2.0808933333333335,1.8535205761504154,2.058047,2.101906,2.107407,1.632842
2020/06,1.9309316666666667,1.8527543333333334,1.7575487880752076,1.632842,2.058047,2.101906,1.661577
2020/07,1.7841553333333335,1.718077,1.8266148940376037,1.661577,1.632842,2.058047,1.895681
2020/08,1.7300333333333333,1.7738398333333334,1.8517994470188017,1.895681,1.661577,1.632842,1.876984
2020/09,1.811414,1.8473151666666665,1.8620332235094008,1.876984,1.895681,1.661577,1.872267
2020/10,1.8816439999999999,1.8777416666666664,1.7228296117547004,1.872267,1.876984,1.895681,1.583626
2020/11,1.7776256666666665,1.7287326666666667,1.5325798058773503,1.583626,1.872267,1.876984,1.34233
2020/12,1.5994076666666668,1.5110848333333333,1.3853994029386751,1.34233,1.583626,1.872267,1.238219
2021/01,1.3880583333333334,1.3304905,1.3234062014693375,1.238219,1.34233,1.583626,1.261413
2021/02,1.280654,1.2671678333333334,1.4501406007346689,1.261413,1.238219,1.34233,1.576875
2021/03,1.3588356666666668,1.4152783333333332,1.5318203003673343,1.576875,1.261413,1.238219,1.6135
2021/04,1.4839293333333332,1.5426104999999997,1.6202566501836673,1.6135,1.576875,1.261413,1.708693
2021/05,1.6330226666666665,1.6549923333333332,1.6953478250918337,1.708693,1.6135,1.576875,1.770439
2021/06,1.697544,1.7237005000000003,1.7769224125459169,1.770439,1.708693,1.6135,1.858497
2021/07,1.7792096666666666,1.8041770000000001,1.8739822062729585,1.858497,1.770439,1.708693,1.971042
2021/08,1.8666593333333334,1.900093166666667,1.9183621031364793,1.971042,1.858497,1.770439,1.962742
2021/09,1.9307603333333334,1.9481345,1.9420675515682397,1.962742,1.971042,1.858497,1.965773
2021/10,1.966519,1.9656408333333333,1.94578877578412,1.965773,1.962742,1.971042,1.94951
2021/11,1.9593416666666668,1.9571363333333334,1.92306788789206,1.94951,1.965773,1.962742,1.900347
2021/12,1.9385433333333335,1.927639,1.91934344394603,1.900347,1.94951,1.965773,1.915619
2022/01,1.9218253333333333,1.9161768333333333,1.8831732219730148,1.915619,1.900347,1.94951,1.847003
