Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2021/01,1.0251356666666667,1.0208373333333334,1.046583113345612,1.017245,1.015127,1.043035,1.065668
2021/02,1.0326799999999998,1.0411035,1.127054056672806,1.065668,1.017245,1.015127,1.207525
2021/03,1.0968126666666667,1.128526,1.2239740283364031,1.207525,1.065668,1.017245,1.320894
2021/04,1.198029,1.2405666666666668,1.1905235141682016,1.320894,1.207525,1.065668,1.157073
2021/05,1.2284973333333333,1.2200886666666666,1.1202212570841008,1.157073,1.320894,1.207525,1.049919
2021/06,1.175962,1.1307995,1.0892441285420504,1.049919,1.157073,1.320894,1.058267
2021/07,1.0884196666666668,1.0719520000000002,1.0420365642710252,1.058267,1.049919,1.157073,0.994829
2021/08,1.0343383333333334,1.0251566666666667,1.0184327821355126,0.994829,1.058267,1.049919,0.994829
2021/09,1.015975,1.005402,1.0864898910677563,0.994829,0.994829,1.058267,1.154547
2021/10,1.0480683333333334,1.0746879999999999,1.132944945533878,1.154547,0.994829,0.994829,1.1794
2021/11,1.1095920000000001,1.1403538333333334,1.1617389727669392,1.1794,1.154547,0.994829,1.190533
2021/12,1.174826666666667,1.1808243333333335,1.2132274863834696,1.190533,1.1794,1.154547,1.264716
2022/01,1.2115496666666667,1.2257689999999999,1.204794243191735,1.264716,1.190533,1.1794,1.196361
2022/02,1.2172033333333334,1.2181746666666668,1.2493346215958674,1.196361,1.264716,1.190533,1.293875
2022/03,1.2516506666666667,1.2565105,1.4563913107979336,1.293875,1.196361,1.264716,1.663448
2022/04,1.3845613333333333,1.4624091666666665,1.686190655398967,1.663448,1.293875,1.196361,1.91599
2022/05,1.624437666666667,1.7281235,1.6931018276994836,1.91599,1.663448,1.293875,1.700013
2022/06,1.759817,1.7659111666666665,1.6851409138497417,1.700013,1.91599,1.663448,1.67718
2022/07,1.7643943333333334,1.7245926666666669,1.678599456924871,1.67718,1.700013,1.91599,1.672058
2022/08,1.6830836666666666,1.6784245000000002,1.6903447284624356,1.672058,1.67718,1.700013,1.70209
2022/09,1.683776,1.6879276666666667,1.8060358642312178,1.70209,1.672058,1.67718,1.921727
2022/10,1.7652916666666665,1.8069031666666666,2.053498432115609,1.921727,1.70209,1.672058,2.300961
2022/11,1.974926,2.0747378333333333,2.2534357160578047,2.300961,1.921727,1.70209,2.453373
2022/12,2.2253536666666665,2.3139613333333333,2.3707613580289024,2.453373,2.300961,1.921727,2.488087
2023/01,2.4141403333333336,2.445328,2.419553179014451,2.488087,2.453373,2.300961,2.468345
