Year/Month,SMA Tomatoes Price,WMA Tomatoes Price,EMA Tomatoes Price,Tomatoes Price (1 month before),Tomatoes Price (2 month before),Tomatoes Price (3 month before),Tomatoes Price
2021/01,1.0289478333333333,1.0186764166666666,1.2303260962217681,1.0935325,0.83815,1.155161,1.4871455
2021/02,1.1396093333333333,1.24777525,1.3205380481108842,1.4871455,1.0935325,0.83815,1.41075
2021/03,1.330476,1.3833455833333332,1.4920592740554421,1.41075,1.4871455,1.0935325,1.6635805
2021/04,1.520492,1.5498978333333333,1.2354046370277212,1.6635805,1.41075,1.4871455,0.97875
2021/05,1.3510268333333333,1.2790268333333332,0.9022748185138606,0.97875,1.6635805,1.41075,0.569145
2021/06,1.0704918333333333,0.8880859166666667,0.6825791592569304,0.569145,0.97875,1.6635805,0.4628835
2021/07,0.6702594999999999,0.58428175,0.6676040796284652,0.4628835,0.569145,0.97875,0.652629
2021/08,0.5615525,0.5754665,0.8672940398142326,0.652629,0.4628835,0.569145,1.066984
2021/09,0.7274988333333333,0.8281822499999999,0.8583720199071163,1.066984,0.652629,0.4628835,0.84945
2021/10,0.8563543333333333,0.8891578333333333,0.9457022599535582,0.84945,1.066984,0.652629,1.0330325
2021/11,0.9831555,0.9774969166666666,0.9147093799767791,1.0330325,0.84945,1.066984,0.8837165
2021/12,0.9220663333333334,0.9277774166666667,1.2284111899883896,0.8837165,1.0330325,0.84945,1.542113
2022/01,1.152954,1.23780075,1.680713844994195,1.542113,0.8837165,1.0330325,2.1330165
2022/02,1.5196153333333333,1.727832,2.0838479224970974,2.1330165,1.542113,0.8837165,2.486982
2022/03,2.054037166666667,2.2115153333333333,2.3847707112485486,2.486982,2.1330165,1.542113,2.6856935
2022/04,2.4352306666666665,2.5273435,2.1329021056242743,2.6856935,2.486982,2.1330165,1.8810335
2022/05,2.3512363333333335,2.2502449166666665,1.5199350528121371,1.8810335,2.6856935,2.486982,0.906968
2022/06,1.824565,1.52811075,1.0905675264060686,0.906968,1.8810335,2.6856935,0.6612
2022/07,1.1497338333333333,0.94642825,0.8426707632030342,0.6612,0.906968,1.8810335,0.5947739999999999
2022/08,0.7209806666666667,0.6689483333333333,0.6575206316015172,0.5947739999999999,0.6612,0.906968,0.4723705
2022/09,0.5761148333333334,0.54464325,0.9765268158007585,0.4723705,0.5947739999999999,0.6612,1.2955329999999998
2022/10,0.7875591666666666,0.9043523333333332,1.1450696579003794,1.2955329999999998,0.4723705,0.5947739999999999,1.3136125
2022/11,1.027172,1.1673790000000002,0.9440348289501896,1.3136125,1.2955329999999998,0.4723705,0.7429999999999999
2022/12,1.1173818333333332,1.0252929999999998,0.9999206644750949,0.7429999999999999,1.3136125,1.2955329999999998,1.0558065
2023/01,1.037473,0.9945053333333332,1.3265650822375474,1.0558065,0.7429999999999999,1.3136125,1.6532095
