Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2020/01,1.4196826666666666,1.4193826666666667,1.4371572055879533,1.421039,1.41517,1.422839,1.45399
2020/02,1.4300663333333334,1.4365363333333334,1.4467181027939766,1.45399,1.421039,1.41517,1.456279
2020/03,1.4437693333333332,1.4496426666666666,1.4450620513969883,1.456279,1.45399,1.421039,1.443406
2020/04,1.451225,1.449461,1.4528610256984942,1.443406,1.456279,1.45399,1.46066
2020/05,1.4534483333333332,1.4541785,1.4264000128492471,1.46066,1.443406,1.456279,1.399939
2020/06,1.4346683333333334,1.4274238333333333,1.3681150064246235,1.399939,1.46066,1.443406,1.30983
2020/07,1.3901430000000001,1.3650046666666669,1.3596525032123117,1.30983,1.399939,1.46066,1.35119
2020/08,1.3536530000000002,1.3455281666666667,1.3728327516061558,1.35119,1.30983,1.399939,1.386013
2020/09,1.349011,1.3617081666666664,1.370127875803078,1.386013,1.35119,1.30983,1.367423
2020/10,1.3682086666666666,1.3709141666666664,1.365618937901539,1.367423,1.386013,1.35119,1.36111
2020/11,1.3715153333333332,1.3673648333333333,1.3421879689507694,1.36111,1.367423,1.386013,1.318757
2020/12,1.3490966666666668,1.3409856666666666,1.3311569844753848,1.318757,1.36111,1.367423,1.320126
2021/01,1.333331,1.3265003333333334,1.3270109922376925,1.320126,1.318757,1.36111,1.322865
2021/02,1.3205826666666667,1.3212673333333333,1.3225054961188463,1.322865,1.320126,1.318757,1.318
2021/03,1.3203303333333334,1.3199759999999998,1.408139748059423,1.318,1.322865,1.320126,1.493774
2021/04,1.378213,1.4066978333333333,1.4163848740297116,1.493774,1.318,1.322865,1.42463
2021/05,1.4121346666666668,1.4299063333333333,1.4078164370148558,1.42463,1.493774,1.318,1.399248
2021/06,1.4392173333333333,1.423463,1.4060417185074279,1.399248,1.42463,1.493774,1.404267
2021/07,1.4093816666666665,1.4059878333333333,1.4143643592537138,1.404267,1.399248,1.42463,1.422687
2021/08,1.408734,1.4126405000000002,1.434546679626857,1.422687,1.404267,1.399248,1.454729
2021/09,1.4272276666666663,1.435638,1.4384033398134286,1.454729,1.422687,1.404267,1.44226
2021/10,1.4398920000000002,1.4431541666666667,1.4266581699067142,1.44226,1.454729,1.422687,1.414913
2021/11,1.4373006666666666,1.430664666666667,1.429534084953357,1.414913,1.44226,1.454729,1.43241
2021/12,1.429861,1.4282193333333335,1.4406250424766784,1.43241,1.414913,1.44226,1.451716
2022/01,1.433013,1.4391468333333333,1.454145021238339,1.451716,1.43241,1.414913,1.467665
