Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.3880583333333334,1.3304905,1.3234062014693375,1.238219,1.34233,1.583626,1.261413
2021/02,1.280654,1.2671678333333334,1.4501406007346689,1.261413,1.238219,1.34233,1.576875
2021/03,1.3588356666666668,1.4152783333333332,1.5318203003673343,1.576875,1.261413,1.238219,1.6135
2021/04,1.4839293333333332,1.5426104999999997,1.6202566501836673,1.6135,1.576875,1.261413,1.708693
2021/05,1.6330226666666665,1.6549923333333332,1.6953478250918337,1.708693,1.6135,1.576875,1.770439
2021/06,1.697544,1.7237005000000003,1.7769224125459169,1.770439,1.708693,1.6135,1.858497
2021/07,1.7792096666666666,1.8041770000000001,1.8739822062729585,1.858497,1.770439,1.708693,1.971042
2021/08,1.8666593333333334,1.900093166666667,1.9183621031364793,1.971042,1.858497,1.770439,1.962742
2021/09,1.9307603333333334,1.9481345,1.9420675515682397,1.962742,1.971042,1.858497,1.965773
2021/10,1.966519,1.9656408333333333,1.94578877578412,1.965773,1.962742,1.971042,1.94951
2021/11,1.9593416666666668,1.9571363333333334,1.92306788789206,1.94951,1.965773,1.962742,1.900347
2021/12,1.9385433333333335,1.927639,1.91934344394603,1.900347,1.94951,1.965773,1.915619
2022/01,1.9218253333333333,1.9161768333333333,1.8831732219730148,1.915619,1.900347,1.94951,1.847003
2022/02,1.8876563333333334,1.8787656666666666,1.8701686109865074,1.847003,1.915619,1.900347,1.857164
2022/03,1.8732619999999998,1.8635195,1.9344118054932538,1.857164,1.847003,1.915619,1.998655
2022/04,1.9009406666666668,1.9262160000000002,2.1144909027466268,1.998655,1.857164,1.847003,2.29457
2022/05,2.050129666666667,2.1230306666666667,2.2185229513733136,2.29457,1.998655,1.857164,2.322555
2022/06,2.2052600000000004,2.2592433333333335,2.216339975686657,2.322555,2.29457,1.998655,2.214157
2022/07,2.277094,2.263691833333333,2.2072554878433284,2.214157,2.322555,2.29457,2.198171
2022/08,2.244961,2.2242303333333333,2.2567147439216644,2.198171,2.214157,2.322555,2.306174
2022/09,2.239500666666667,2.2548368333333335,2.3178388719608325,2.306174,2.198171,2.214157,2.378963
2022/10,2.2944359999999997,2.3245679999999997,2.3505404359804163,2.378963,2.306174,2.198171,2.383242
2022/11,2.3561263333333335,2.368971,2.360410217990208,2.383242,2.378963,2.306174,2.37028
2022/12,2.377495,2.3760478333333332,2.343800108995104,2.37028,2.383242,2.378963,2.32719
2023/01,2.3602373333333335,2.3508953333333333,2.3530305544975523,2.32719,2.37028,2.383242,2.362261
