Year/Month,SMA Olive Oil Price,WMA Olive Oil Price,EMA Olive Oil Price,Olive Oil Price (1 month before),Olive Oil Price (2 month before),Olive Oil Price (3 month before),Olive Oil Price
2021/01,2.2831463333333333,2.4173861666666667,2.4453849663700713,2.535439,2.584,1.7300000000000002,2.555696
2021/02,2.558378333333333,2.553661,2.214514649851702,2.555696,2.535439,2.584,1.9836443333333331
2021/03,2.358259777777778,2.266294,2.1582911582591846,1.9836443333333331,2.555696,2.535439,2.1020676666666667
2021/04,2.2138026666666666,2.1381979444444443,2.257512245796259,2.1020676666666667,1.9836443333333331,2.555696,2.356733333333333
2021/05,2.1474817777777777,2.209663277777778,2.426288789564796,2.356733333333333,2.1020676666666667,1.9836443333333331,2.5950653333333333
2021/06,2.3512887777777776,2.4334550555555556,2.5343970614490647,2.5950653333333333,2.356733333333333,2.1020676666666667,2.6425053333333337
2021/07,2.531434666666667,2.5790633333333335,2.534805364057866,2.6425053333333337,2.5950653333333333,2.356733333333333,2.535213666666667
2021/08,2.5909281111111113,2.5809528333333334,2.436486515362266,2.535213666666667,2.6425053333333337,2.5950653333333333,2.338167666666666
2021/09,2.5052955555555556,2.454572611111111,2.5175987576811334,2.338167666666666,2.535213666666667,2.6425053333333337,2.598711
2021/10,2.4906974444444443,2.5012803333333333,2.5574343788405667,2.598711,2.338167666666666,2.535213666666667,2.59727
2021/11,2.511382888888889,2.554566611111111,2.541300522753617,2.59727,2.598711,2.338167666666666,2.525166666666667
2021/12,2.573715888888889,2.5614585,2.598198928043475,2.525166666666667,2.59727,2.598711,2.6550973333333334
2022/01,2.592511333333334,2.6021492222222222,2.6349572973550703,2.6550973333333334,2.525166666666667,2.59727,2.671715666666666
2022/02,2.6173265555555556,2.641751388888889,2.662533648677535,2.671715666666666,2.6550973333333334,2.525166666666667,2.69011
2022/03,2.6723076666666663,2.6781431111111105,2.7267668243387675,2.69011,2.671715666666666,2.6550973333333334,2.7910000000000004
2022/04,2.7176085555555556,2.7374892777777777,2.7713812455027167,2.7910000000000004,2.69011,2.671715666666666,2.8159956666666663
2022/05,2.765701888888889,2.7866828333333338,2.9031017894180247,2.8159956666666663,2.7910000000000004,2.69011,3.034822333333333
2022/06,2.8806059999999998,2.9212430555555553,2.927080561375679,3.034822333333333,2.8159956666666663,2.7910000000000004,2.9510593333333333
2022/07,2.933959111111111,2.9564697222222223,2.885001947354506,2.9510593333333333,3.034822333333333,2.8159956666666663,2.842923333333333
2022/08,2.942935,2.9109518333333333,2.834506473677253,2.842923333333333,2.9510593333333333,3.034822333333333,2.784011
2022/09,2.859331222222222,2.831489833333334,2.8035209035052935,2.784011,2.842923333333333,2.9510593333333333,2.7725353333333334
2022/10,2.7998232222222224,2.788091888888889,3.00623528508598,2.7725353333333334,2.784011,2.842923333333333,3.208949666666667
2022/11,2.921832,2.992655111111111,3.193950975876323,3.208949666666667,2.7725353333333334,2.784011,3.3816666666666664
2022/12,3.1210505555555557,3.222572444444444,3.5818459879381614,3.3816666666666664,3.208949666666667,2.7725353333333334,3.969741
2023/01,3.5201191111111108,3.646917666666667,3.7157884939690806,3.969741,3.3816666666666664,3.208949666666667,3.849731
