Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2021/01,1.333331,1.3265003333333334,1.3270109922376925,1.320126,1.318757,1.36111,1.322865
2021/02,1.3205826666666667,1.3212673333333333,1.3225054961188463,1.322865,1.320126,1.318757,1.318
2021/03,1.3203303333333334,1.3199759999999998,1.408139748059423,1.318,1.322865,1.320126,1.493774
2021/04,1.378213,1.4066978333333333,1.4163848740297116,1.493774,1.318,1.322865,1.42463
2021/05,1.4121346666666668,1.4299063333333333,1.4078164370148558,1.42463,1.493774,1.318,1.399248
2021/06,1.4392173333333333,1.423463,1.4060417185074279,1.399248,1.42463,1.493774,1.404267
2021/07,1.4093816666666665,1.4059878333333333,1.4143643592537138,1.404267,1.399248,1.42463,1.422687
2021/08,1.408734,1.4126405000000002,1.434546679626857,1.422687,1.404267,1.399248,1.454729
2021/09,1.4272276666666663,1.435638,1.4384033398134286,1.454729,1.422687,1.404267,1.44226
2021/10,1.4398920000000002,1.4431541666666667,1.4266581699067142,1.44226,1.454729,1.422687,1.414913
2021/11,1.4373006666666666,1.430664666666667,1.429534084953357,1.414913,1.44226,1.454729,1.43241
2021/12,1.429861,1.4282193333333335,1.4406250424766784,1.43241,1.414913,1.44226,1.451716
2022/01,1.433013,1.4391468333333333,1.454145021238339,1.451716,1.43241,1.414913,1.467665
2022/02,1.4505970000000001,1.4564728333333334,1.4903870106191697,1.467665,1.451716,1.43241,1.526629
2022/03,1.4820033333333333,1.4944888333333335,1.5507420053095848,1.526629,1.467665,1.451716,1.611097
2022/04,1.5351303333333333,1.5590356666666665,1.6126245026547923,1.611097,1.526629,1.467665,1.674507
2022/05,1.6040776666666667,1.628724,1.621576751327396,1.674507,1.611097,1.526629,1.630529
2022/06,1.638711,1.6419496666666664,1.887619875663698,1.630529,1.674507,1.611097,2.153663
2022/07,1.8195663333333332,1.8994256666666665,2.183033937831849,2.153663,1.630529,1.674507,2.478448
2022/08,2.087546666666667,2.2288665,2.0448844689159245,2.478448,2.153663,1.630529,1.906735
2022/09,2.1796153333333335,2.1384606666666666,2.0528157344579623,1.906735,2.478448,2.153663,2.060747
2022/10,2.1486433333333337,2.0790265,2.109865867228981,2.060747,1.906735,2.478448,2.166916
2022/11,2.0447993333333336,2.0881628333333335,2.1524794336144906,2.166916,2.060747,1.906735,2.195093
2022/12,2.1409186666666664,2.1633096666666667,2.168110716807245,2.195093,2.166916,2.060747,2.183742
2023/01,2.1819170000000003,2.1847213333333335,2.1696683584036225,2.183742,2.195093,2.166916,2.171226
