Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.31773333333333337,0.31716666666666665,0.31742145336170674,0.3134,0.323,0.3168,0.3195
2021/02,0.3186333333333334,0.31805,0.3169607266808534,0.3195,0.3134,0.323,0.3165
2021/03,0.3164666666666667,0.31698333333333334,0.3163303633404267,0.3165,0.3195,0.3134,0.3157
2021/04,0.3172333333333333,0.3166,0.31676518167021334,0.3157,0.3165,0.3195,0.3172
2021/05,0.3164666666666667,0.3165833333333333,0.3157825908351067,0.3172,0.3157,0.3165,0.3148
2021/06,0.3159,0.31575000000000003,0.31384129541755335,0.3148,0.3172,0.3157,0.3119
2021/07,0.3146333333333333,0.31375000000000003,0.3146206477087767,0.3119,0.3148,0.3172,0.3154
2021/08,0.31403333333333333,0.3141333333333334,0.3182103238543883,0.3154,0.3119,0.3148,0.3218
2021/09,0.31636666666666663,0.31801666666666667,0.3241051619271942,0.3218,0.3154,0.3119,0.33
2021/10,0.3224,0.3248333333333333,0.3315525809635971,0.33,0.3218,0.3154,0.339
2021/11,0.33026666666666665,0.33313333333333334,0.33972629048179853,0.339,0.33,0.3218,0.3479
2021/12,0.3389666666666667,0.34195,0.34651314524089927,0.3479,0.339,0.33,0.3533
2022/01,0.34673333333333334,0.3491166666666667,0.35290657262044967,0.3533,0.3479,0.339,0.3593
2022/02,0.3535,0.3554,0.36080328631022485,0.3593,0.3533,0.3479,0.3687
2022/03,0.3604333333333334,0.363,0.3712016431551124,0.3687,0.3593,0.3533,0.3815999999999999
2022/04,0.3698666666666666,0.3735833333333332,0.38875082157755625,0.3815999999999999,0.3687,0.3593,0.4063000000000001
2022/05,0.38553333333333334,0.3918000000000001,0.4050754107887781,0.4063000000000001,0.3815999999999999,0.3687,0.4214
2022/06,0.4031,0.40973333333333334,0.42213770539438905,0.4214,0.4063000000000001,0.3815999999999999,0.4392
2022/07,0.42230000000000006,0.42778333333333335,0.4396688526971945,0.4392,0.4214,0.4063000000000001,0.4572
2022/08,0.4392666666666667,0.4452333333333333,0.45913442634859725,0.4572,0.4392,0.4214,0.4786
2022/09,0.4583333333333333,0.4648999999999999,0.48396721317429864,0.4786,0.4572,0.4392,0.5088
2022/10,0.4815333333333333,0.49013333333333337,0.5099836065871494,0.5088,0.4786,0.4572,0.536
2022/11,0.5078,0.5173666666666666,0.5297418032935747,0.536,0.5088,0.4786,0.5495
2022/12,0.5314333333333333,0.5382166666666667,0.5418709016467873,0.5495,0.536,0.5088,0.5539999999999999
2023/01,0.5465,0.5495,0.5395854508233937,0.5539999999999999,0.5495,0.536,0.5373
