Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.387,0.3875,0.3864490170523819,0.3888,0.3864,0.3858,0.3855
2021/02,0.3869,0.38675,0.3865745085261909,0.3855,0.3888,0.3864,0.3867
2021/03,0.387,0.38664999999999994,0.3875872542630955,0.3867,0.3855,0.3888,0.3886
2021/04,0.38693333333333335,0.38745,0.38759362713154777,0.3886,0.3867,0.3855,0.3876
2021/05,0.38763333333333333,0.3877833333333333,0.3873968135657739,0.3876,0.3886,0.3867,0.3872
2021/06,0.3878,0.38756666666666667,0.38739840678288695,0.3872,0.3876,0.3886,0.3874
2021/07,0.38739999999999997,0.3873666666666667,0.38284920339144346,0.3874,0.3872,0.3876,0.3783
2021/08,0.38430000000000003,0.38281666666666664,0.3860246016957217,0.3783,0.3874,0.3872,0.3892
2021/09,0.3849666666666667,0.3852666666666667,0.3908123008478609,0.3892,0.3783,0.3874,0.3956
2021/10,0.3877,0.39058333333333334,0.39915615042393043,0.3956,0.3892,0.3783,0.4075
2021/11,0.3974333333333333,0.4004833333333333,0.40627807521196524,0.4075,0.3956,0.3892,0.4134
2021/12,0.40549999999999997,0.4084666666666667,0.4180890376059826,0.4134,0.4075,0.3956,0.4299
2022/01,0.4169333333333333,0.4206666666666667,0.4301445188029913,0.4299,0.4134,0.4075,0.4422
2022/02,0.42849999999999994,0.4333,0.44237225940149566,0.4422,0.4299,0.4134,0.4546
2022/03,0.4422333333333333,0.44634999999999997,0.4551361297007478,0.4546,0.4422,0.4299,0.4679
2022/04,0.4549,0.4591833333333333,0.46731806485037386,0.4679,0.4546,0.4422,0.4795
2022/05,0.4673333333333333,0.4714833333333333,0.48165903242518693,0.4795,0.4679,0.4546,0.496
2022/06,0.48113333333333336,0.4858166666666666,0.5003295162125935,0.496,0.4795,0.4679,0.519
2022/07,0.49816666666666665,0.50475,0.5223147581062968,0.519,0.496,0.4795,0.5443
2022/08,0.5197666666666667,0.5278166666666667,0.5416073790531484,0.5443,0.519,0.496,0.5609000000000001
2022/09,0.5414,0.5483833333333333,0.5614036895265742,0.5609000000000001,0.5443,0.519,0.5811999999999999
2022/10,0.5621333333333333,0.5682833333333334,0.5755018447632871,0.5811999999999999,0.5609000000000001,0.5443,0.5896
2022/11,0.5772333333333334,0.5820166666666667,0.5858009223816436,0.5896,0.5811999999999999,0.5609000000000001,0.5961
2022/12,0.5889666666666665,0.59145,0.5794004611908218,0.5961,0.5896,0.5811999999999999,0.573
2023/01,0.5862333333333333,0.5834666666666667,0.5784502305954109,0.573,0.5961,0.5896,0.5775
