Year/Month,SMA Butter Price,WMA Butter Price,EMA Butter Price,Butter Price (1 month before),Butter Price (2 month before),Butter Price (3 month before),Butter Price
2020/01,3.7666799999999996,3.7516833333333337,3.6437158527052618,3.73454,3.74098,3.82452,3.55004
2020/02,3.6751866666666664,3.6433633333333333,3.563470426352631,3.55004,3.73454,3.74098,3.483225
2020/03,3.589268333333333,3.5473825,3.4094052131763153,3.483225,3.55004,3.73454,3.25534
2020/04,3.429535,3.3804183333333335,3.1883526065881576,3.25534,3.483225,3.55004,2.9673
2020/05,3.235288333333333,3.149300833333333,2.9471063032940785,2.9673,3.25534,3.483225,2.70586
2020/06,2.9761666666666664,2.884586666666667,2.936933151647039,2.70586,2.9673,3.25534,2.92676
2020/07,2.86664,2.8598833333333338,3.0198365758235193,2.92676,2.70586,2.9673,3.10274
2020/08,2.9117866666666665,2.9779333333333327,3.15326828791176,3.10274,2.92676,2.70586,3.2867
2020/09,3.1054,3.16539,3.2659341439558798,3.2867,3.10274,2.92676,3.3786
2020/10,3.2560133333333336,3.30199,3.36169707197794,3.3786,3.2867,3.10274,3.45746
2020/11,3.3742533333333333,3.4027133333333333,3.47901853598897,3.45746,3.3786,3.2867,3.59634
2020/12,3.4774666666666665,3.513756666666667,3.414979267994485,3.59634,3.45746,3.3786,3.35094
2021/01,3.468246666666667,3.4504933333333336,3.3457196339972426,3.35094,3.59634,3.45746,3.27646
2021/02,3.407913333333333,3.3546,3.387747316998621,3.27646,3.35094,3.59634,3.429775
2021/03,3.352391666666666,3.365530833333333,3.5488236584993107,3.429775,3.27646,3.35094,3.7099
2021/04,3.472045,3.544285,3.726531829249655,3.7099,3.429775,3.27646,3.90424
2021/05,3.681305,3.7603825,3.8069559146248277,3.90424,3.7099,3.429775,3.88738
2021/06,3.8338400000000004,3.86342,3.869527957312414,3.88738,3.90424,3.7099,3.9321
2021/07,3.907906666666667,3.91255,3.860083978656207,3.9321,3.88738,3.90424,3.85064
2021/08,3.8900400000000004,3.8839166666666665,3.8857119893281036,3.85064,3.9321,3.88738,3.91134
2021/09,3.8980266666666665,3.8945666666666665,4.0484259946640515,3.91134,3.85064,3.9321,4.211139999999999
2021/10,3.9910399999999995,4.051123333333333,4.377572997332026,4.211139999999999,3.91134,3.85064,4.706720000000001
2021/11,4.2764,4.408963333333333,4.8674264986660125,4.706720000000001,4.211139999999999,3.91134,5.357279999999999
2021/12,4.75838,4.949403333333334,5.269150749333006,5.357279999999999,4.706720000000001,4.211139999999999,5.670875
2022/01,5.244958333333333,5.405650833333333,5.475535374666503,5.670875,5.357279999999999,4.706720000000001,5.68192
