Year/Month,SMA Cheese Price,WMA Cheese Price,EMA Cheese Price,Cheese Price (1 month before),Cheese Price (2 month before),Cheese Price (3 month before),Cheese Price
2021/01,3.5463800000000005,3.5514055555555557,3.5290303374902967,3.552793333333333,3.5637066666666666,3.5226400000000004,3.509846666666667
2021/02,3.5421155555555557,3.533138888888889,3.5400068354118153,3.509846666666667,3.552793333333333,3.5637066666666666,3.5509833333333334
2021/03,3.5378744444444443,3.5375727777777777,3.5379634177059076,3.5509833333333334,3.509846666666667,3.552793333333333,3.5359200000000004
2021/04,3.53225,3.536595555555556,3.533241708852954,3.5359200000000004,3.5509833333333334,3.509846666666667,3.5285200000000003
2021/05,3.5384744444444447,3.5347305555555564,3.5493975210931437,3.5285200000000003,3.5359200000000004,3.5509833333333334,3.5655533333333334
2021/06,3.5433311111111117,3.54827,3.5672820938799052,3.5655533333333334,3.5285200000000003,3.5359200000000004,3.5851666666666664
2021/07,3.559746666666667,3.5691877777777776,3.5909543802732857,3.5851666666666664,3.5655533333333334,3.5285200000000003,3.614626666666666
2021/08,3.588448888888889,3.5966277777777775,3.6102438568033093,3.614626666666666,3.5851666666666664,3.5655533333333334,3.629533333333333
2021/09,3.609775555555555,3.6171699999999993,3.642925261734988,3.629533333333333,3.614626666666666,3.5851666666666664,3.6756066666666665
2021/10,3.639922222222222,3.6500855555555547,3.6902492975341605,3.6756066666666665,3.629533333333333,3.614626666666666,3.7375733333333336
2021/11,3.6809044444444443,3.698911111111111,3.777677982100413,3.7375733333333336,3.6756066666666665,3.629533333333333,3.865106666666666
2021/12,3.759428888888889,3.791012222222222,3.8699989910502066,3.865106666666666,3.7375733333333336,3.6756066666666665,3.96232
2022/01,3.855,3.892457777777777,4.000722828858437,3.96232,3.865106666666666,3.7375733333333336,4.131446666666666
2022/02,3.986291111111111,4.030681111111111,4.1298980810958845,4.131446666666666,3.96232,3.865106666666666,4.259073333333333
2022/03,4.117613333333334,4.167072222222222,4.244202373881276,4.259073333333333,4.131446666666666,3.96232,4.358506666666667
2022/04,4.249675555555555,4.287518888888889,4.348954520273971,4.358506666666667,4.259073333333333,4.131446666666666,4.453706666666666
2022/05,4.3570955555555555,4.389534444444444,4.648943926803652,4.453706666666666,4.358506666666667,4.259073333333333,4.948933333333334
2022/06,4.587048888888888,4.685453333333334,4.8902419634018255,4.948933333333334,4.453706666666666,4.358506666666667,5.13154
2022/07,4.844726666666666,4.957698888888889,5.067280981700913,5.13154,4.948933333333334,4.453706666666666,5.244319999999999
2022/08,5.108264444444444,5.157495555555555,5.231547157517123,5.244319999999999,5.13154,4.948933333333334,5.395813333333333
2022/09,5.257224444444444,5.30127,5.321146912091895,5.395813333333333,5.244319999999999,5.13154,5.410746666666667
2022/10,5.350293333333333,5.3780311111111105,5.390260122712614,5.410746666666667,5.395813333333333,5.244319999999999,5.459373333333333
2022/11,5.421977777777777,5.432571111111112,5.445326728022973,5.459373333333333,5.410746666666667,5.395813333333333,5.500393333333332
2022/12,5.4568377777777775,5.471778888888888,5.508830030678153,5.500393333333332,5.459373333333333,5.410746666666667,5.572333333333333
2023/01,5.5107,5.5295266666666665,5.4731183486724095,5.572333333333333,5.500393333333332,5.459373333333333,5.437406666666667
