Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,2.044703,2.06527,2.137928245456348,2.114106,2.029299,1.990704,2.217824
2020/02,2.1204096666666667,2.1518304999999995,2.1837226227281743,2.217824,2.114106,2.029299,2.229517
2020/03,2.187149,2.2063841666666666,2.1808093113640874,2.229517,2.217824,2.114106,2.177896
2020/04,2.2084123333333334,2.2017576666666665,2.1658706556820437,2.177896,2.229517,2.217824,2.150932
2020/05,2.186115,2.1730175000000003,2.122481827841022,2.150932,2.177896,2.229517,2.079093
2020/06,2.1359736666666667,2.1195065,1.996423413920511,2.079093,2.150932,2.177896,1.870365
2020/07,2.033463333333333,1.9867021666666667,1.9610732069602554,1.870365,2.079093,2.150932,1.925723
2020/08,1.9583936666666666,1.932832,1.9471291034801277,1.925723,1.870365,2.079093,1.933185
2020/09,1.9097576666666667,1.9202276666666667,1.9438595517400639,1.933185,1.925723,1.870365,1.94059
2020/10,1.933166,1.935643833333333,1.9071882758700318,1.94059,1.933185,1.925723,1.870517
2020/11,1.914764,1.9043193333333335,1.8619606379350158,1.870517,1.94059,1.933185,1.816733
2020/12,1.8759466666666667,1.8553038333333334,1.8144933189675079,1.816733,1.870517,1.94059,1.767026
2021/01,1.818092,1.8008435,1.773114659483754,1.767026,1.816733,1.870517,1.731736
2021/02,1.7718316666666665,1.7576654999999999,1.758809329741877,1.731736,1.767026,1.816733,1.744504
2021/03,1.7477553333333333,1.7440016666666667,1.7562586648709386,1.744504,1.731736,1.767026,1.753708
2021/04,1.743316,1.7469780000000001,1.7677943324354692,1.753708,1.744504,1.731736,1.77933
2021/05,1.7591806666666667,1.764985,1.7759916662177346,1.77933,1.753708,1.744504,1.784189
2021/06,1.7724090000000003,1.7774891666666666,1.7915428331088674,1.784189,1.77933,1.753708,1.807094
2021/07,1.7902043333333335,1.7948316666666664,1.8052699165544337,1.807094,1.784189,1.77933,1.818997
2021/08,1.8034266666666667,1.809228,1.806977458277217,1.818997,1.807094,1.784189,1.808685
2021/09,1.8115919999999999,1.8118571666666667,1.7963902291386085,1.808685,1.818997,1.807094,1.785803
2021/10,1.804495,1.798962666666667,1.7846486145693041,1.785803,1.808685,1.818997,1.772907
2021/11,1.7891316666666668,1.7831686666666666,1.774174807284652,1.772907,1.785803,1.808685,1.763701
2021/12,1.7741369999999999,1.7704533333333332,1.766784903642326,1.763701,1.772907,1.785803,1.759395
2022/01,1.7653343333333336,1.7630823333333334,1.7629639518211628,1.759395,1.763701,1.772907,1.759143
