Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.3395333333333334,0.3403833333333333,0.33757296955078675,0.3416,0.3405,0.3365,0.3368
2020/02,0.3396333333333333,0.3390166666666667,0.33363648477539337,0.3368,0.3416,0.3405,0.3297
2020/03,0.33603333333333335,0.33405,0.3299682423876967,0.3297,0.3368,0.3416,0.3263
2020/04,0.3309333333333333,0.32918333333333333,0.3185841211938483,0.3263,0.3297,0.3368,0.3072
2020/05,0.3210666666666666,0.31731666666666664,0.30929206059692416,0.3072,0.3263,0.3297,0.3
2020/06,0.31116666666666665,0.3067833333333333,0.3051460302984621,0.3,0.3072,0.3263,0.301
2020/07,0.3027333333333333,0.3017,0.30337301514923104,0.301,0.3,0.3072,0.3016
2020/08,0.30086666666666667,0.3011333333333333,0.30298650757461554,0.3016,0.301,0.3,0.3026
2020/09,0.30173333333333335,0.302,0.30634325378730776,0.3026,0.3016,0.301,0.3097
2020/10,0.3046333333333333,0.30598333333333333,0.3115716268936539,0.3097,0.3026,0.3016,0.3168
2020/11,0.30970000000000003,0.31206666666666666,0.31728581344682694,0.3168,0.3097,0.3026,0.323
2020/12,0.3165,0.3187166666666667,0.3153429067234135,0.323,0.3168,0.3097,0.3134
2021/01,0.31773333333333337,0.31716666666666665,0.31742145336170674,0.3134,0.323,0.3168,0.3195
2021/02,0.3186333333333334,0.31805,0.3169607266808534,0.3195,0.3134,0.323,0.3165
2021/03,0.3164666666666667,0.31698333333333334,0.3163303633404267,0.3165,0.3195,0.3134,0.3157
2021/04,0.3172333333333333,0.3166,0.31676518167021334,0.3157,0.3165,0.3195,0.3172
2021/05,0.3164666666666667,0.3165833333333333,0.3157825908351067,0.3172,0.3157,0.3165,0.3148
2021/06,0.3159,0.31575000000000003,0.31384129541755335,0.3148,0.3172,0.3157,0.3119
2021/07,0.3146333333333333,0.31375000000000003,0.3146206477087767,0.3119,0.3148,0.3172,0.3154
2021/08,0.31403333333333333,0.3141333333333334,0.3182103238543883,0.3154,0.3119,0.3148,0.3218
2021/09,0.31636666666666663,0.31801666666666667,0.3241051619271942,0.3218,0.3154,0.3119,0.33
2021/10,0.3224,0.3248333333333333,0.3315525809635971,0.33,0.3218,0.3154,0.339
2021/11,0.33026666666666665,0.33313333333333334,0.33972629048179853,0.339,0.33,0.3218,0.3479
2021/12,0.3389666666666667,0.34195,0.34651314524089927,0.3479,0.339,0.33,0.3533
2022/01,0.34673333333333334,0.3491166666666667,0.35290657262044967,0.3533,0.3479,0.339,0.3593
