Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.818092,1.8008435,1.773114659483754,1.767026,1.816733,1.870517,1.731736
2021/02,1.7718316666666665,1.7576654999999999,1.758809329741877,1.731736,1.767026,1.816733,1.744504
2021/03,1.7477553333333333,1.7440016666666667,1.7562586648709386,1.744504,1.731736,1.767026,1.753708
2021/04,1.743316,1.7469780000000001,1.7677943324354692,1.753708,1.744504,1.731736,1.77933
2021/05,1.7591806666666667,1.764985,1.7759916662177346,1.77933,1.753708,1.744504,1.784189
2021/06,1.7724090000000003,1.7774891666666666,1.7915428331088674,1.784189,1.77933,1.753708,1.807094
2021/07,1.7902043333333335,1.7948316666666664,1.8052699165544337,1.807094,1.784189,1.77933,1.818997
2021/08,1.8034266666666667,1.809228,1.806977458277217,1.818997,1.807094,1.784189,1.808685
2021/09,1.8115919999999999,1.8118571666666667,1.7963902291386085,1.808685,1.818997,1.807094,1.785803
2021/10,1.804495,1.798962666666667,1.7846486145693041,1.785803,1.808685,1.818997,1.772907
2021/11,1.7891316666666668,1.7831686666666666,1.774174807284652,1.772907,1.785803,1.808685,1.763701
2021/12,1.7741369999999999,1.7704533333333332,1.766784903642326,1.763701,1.772907,1.785803,1.759395
2022/01,1.7653343333333336,1.7630823333333334,1.7629639518211628,1.759395,1.763701,1.772907,1.759143
2022/02,1.7607463333333333,1.7599866666666666,1.7529159759105815,1.759143,1.759395,1.763701,1.742868
2022/03,1.753802,1.7510475,1.7593144879552907,1.742868,1.759143,1.759395,1.765713
2022/04,1.755908,1.757003,1.8070357439776452,1.765713,1.742868,1.759143,1.854757
2022/05,1.7877793333333336,1.8064274999999999,1.8876213719888226,1.854757,1.765713,1.742868,1.968207
2022/06,1.8628923333333336,1.8966413333333334,1.9310366859944113,1.968207,1.854757,1.765713,1.974452
2022/07,1.932472,1.9524211666666667,1.9720293429972056,1.974452,1.968207,1.854757,2.013022
2022/08,1.985227,1.9926961666666667,2.0133071714986026,2.013022,1.974452,1.968207,2.054585
2022/09,2.0140196666666665,2.027375166666667,2.0874425857493013,2.054585,2.013022,1.974452,2.161578
2022/10,2.0763949999999998,2.101154333333333,2.2583577928746505,2.161578,2.054585,2.013022,2.429273
2022/11,2.2151453333333335,2.2775933333333334,2.378618396437325,2.429273,2.161578,2.054585,2.498879
2022/12,2.363243333333333,2.4194601666666666,2.4536146982186624,2.498879,2.429273,2.161578,2.528611
2023/01,2.485587666666667,2.502144,2.508149349109331,2.528611,2.498879,2.429273,2.562684
