Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.38526666666666665,0.3864,0.3872738465561398,0.3889,0.3848,0.3821,0.3882
2020/02,0.38730000000000003,0.38786666666666675,0.3878869232780699,0.3882,0.3889,0.3848,0.3885
2020/03,0.38853333333333334,0.3884666666666667,0.38779346163903494,0.3885,0.3882,0.3889,0.3877
2020/04,0.3881333333333333,0.38805,0.3876967308195175,0.3877,0.3885,0.3882,0.3876
2020/05,0.3879333333333333,0.3877833333333333,0.3862483654097587,0.3876,0.3877,0.3885,0.3848
2020/06,0.3867,0.38621666666666665,0.38567418270487935,0.3848,0.3876,0.3877,0.3851
2020/07,0.3858333333333333,0.3854166666666667,0.38523709135243966,0.3851,0.3848,0.3876,0.3848
2020/08,0.3849,0.3849,0.38516854567621983,0.3848,0.3851,0.3848,0.3851
2020/09,0.385,0.385,0.38538427283810994,0.3851,0.3848,0.3851,0.3856
2020/10,0.38516666666666666,0.3853,0.385592136419055,0.3856,0.3851,0.3848,0.3858
2020/11,0.38549999999999995,0.38561666666666666,0.3859960682095275,0.3858,0.3856,0.3851,0.3864
2020/12,0.3859333333333333,0.3860666666666666,0.3873980341047637,0.3864,0.3858,0.3856,0.3888
2021/01,0.387,0.3875,0.3864490170523819,0.3888,0.3864,0.3858,0.3855
2021/02,0.3869,0.38675,0.3865745085261909,0.3855,0.3888,0.3864,0.3867
2021/03,0.387,0.38664999999999994,0.3875872542630955,0.3867,0.3855,0.3888,0.3886
2021/04,0.38693333333333335,0.38745,0.38759362713154777,0.3886,0.3867,0.3855,0.3876
2021/05,0.38763333333333333,0.3877833333333333,0.3873968135657739,0.3876,0.3886,0.3867,0.3872
2021/06,0.3878,0.38756666666666667,0.38739840678288695,0.3872,0.3876,0.3886,0.3874
2021/07,0.38739999999999997,0.3873666666666667,0.38284920339144346,0.3874,0.3872,0.3876,0.3783
2021/08,0.38430000000000003,0.38281666666666664,0.3860246016957217,0.3783,0.3874,0.3872,0.3892
2021/09,0.3849666666666667,0.3852666666666667,0.3908123008478609,0.3892,0.3783,0.3874,0.3956
2021/10,0.3877,0.39058333333333334,0.39915615042393043,0.3956,0.3892,0.3783,0.4075
2021/11,0.3974333333333333,0.4004833333333333,0.40627807521196524,0.4075,0.3956,0.3892,0.4134
2021/12,0.40549999999999997,0.4084666666666667,0.4180890376059826,0.4134,0.4075,0.3956,0.4299
2022/01,0.4169333333333333,0.4206666666666667,0.4301445188029913,0.4299,0.4134,0.4075,0.4422
