Year/Month,SMA Butter Price,WMA Butter Price,EMA Butter Price,Butter Price (1 month before),Butter Price (2 month before),Butter Price (3 month before),Butter Price
2021/01,3.468246666666667,3.4504933333333336,3.3457196339972426,3.35094,3.59634,3.45746,3.27646
2021/02,3.407913333333333,3.3546,3.387747316998621,3.27646,3.35094,3.59634,3.429775
2021/03,3.352391666666666,3.365530833333333,3.5488236584993107,3.429775,3.27646,3.35094,3.7099
2021/04,3.472045,3.544285,3.726531829249655,3.7099,3.429775,3.27646,3.90424
2021/05,3.681305,3.7603825,3.8069559146248277,3.90424,3.7099,3.429775,3.88738
2021/06,3.8338400000000004,3.86342,3.869527957312414,3.88738,3.90424,3.7099,3.9321
2021/07,3.907906666666667,3.91255,3.860083978656207,3.9321,3.88738,3.90424,3.85064
2021/08,3.8900400000000004,3.8839166666666665,3.8857119893281036,3.85064,3.9321,3.88738,3.91134
2021/09,3.8980266666666665,3.8945666666666665,4.0484259946640515,3.91134,3.85064,3.9321,4.211139999999999
2021/10,3.9910399999999995,4.051123333333333,4.377572997332026,4.211139999999999,3.91134,3.85064,4.706720000000001
2021/11,4.2764,4.408963333333333,4.8674264986660125,4.706720000000001,4.211139999999999,3.91134,5.357279999999999
2021/12,4.75838,4.949403333333334,5.269150749333006,5.357279999999999,4.706720000000001,4.211139999999999,5.670875
2022/01,5.244958333333333,5.405650833333333,5.475535374666503,5.670875,5.357279999999999,4.706720000000001,5.68192
2022/02,5.5700249999999984,5.624131666666667,5.5149576873332515,5.68192,5.670875,5.357279999999999,5.55438
2022/03,5.635725000000001,5.6163091666666665,5.650803843666626,5.55438,5.68192,5.670875,5.78665
2022/04,5.674316666666667,5.691771666666667,6.102001921833313,5.78665,5.55438,5.68192,6.5532
2022/05,5.964743333333334,6.131213333333332,6.425340960916657,6.5532,5.78665,5.55438,6.74868
2022/06,6.362843333333333,6.523181666666667,6.636680480458328,6.74868,6.5532,5.78665,6.84802
2022/07,6.716633333333334,6.765770000000001,6.738965240229164,6.84802,6.74868,6.5532,6.84125
2022/08,6.8126500000000005,6.828078333333333,6.782862620114582,6.84125,6.84802,6.74868,6.82676
2022/09,6.838676666666667,6.835133333333334,6.812271310057291,6.82676,6.84125,6.84802,6.84168
2022/10,6.836563333333333,6.836635,6.849845655028645,6.84168,6.82676,6.84125,6.88742
2022/11,6.851953333333333,6.862063333333334,6.7934928275143225,6.88742,6.84168,6.82676,6.73714
2022/12,6.82208,6.804656666666666,6.500286413757161,6.73714,6.88742,6.84168,6.207079999999999
2023/01,6.610546666666665,6.497156666666666,5.88127320687858,6.207079999999999,6.73714,6.88742,5.26226
