Year/Month,SMA Cheese Price,WMA Cheese Price,EMA Cheese Price,Cheese Price (1 month before),Cheese Price (2 month before),Cheese Price (3 month before),Cheese Price
2020/01,3.517006666666667,3.5283522222222223,3.557194026923286,3.5589666666666666,3.50116,3.4908933333333336,3.587473333333333
2020/02,3.5492000000000004,3.563585555555555,3.5723511801283094,3.587473333333333,3.5589666666666666,3.50116,3.587508333333333
2020/03,3.577982777777778,3.582739722222222,3.5870122567308216,3.587508333333333,3.587473333333333,3.5589666666666666,3.6016733333333337
2020/04,3.5922183333333333,3.594585,3.5510194616987443,3.6016733333333337,3.587508333333333,3.587473333333333,3.515026666666667
2020/05,3.5680694444444447,3.5559891666666665,3.5033330641827054,3.515026666666667,3.6016733333333337,3.587508333333333,3.4556466666666665
2020/06,3.524115555555556,3.4997777777777777,3.470789865424686,3.4556466666666665,3.515026666666667,3.6016733333333337,3.4382466666666667
2020/07,3.46964,3.4568433333333335,3.4734015993790095,3.4382466666666667,3.4556466666666665,3.515026666666667,3.476013333333333
2020/08,3.4566355555555552,3.4600299999999997,3.504337466356171,3.476013333333333,3.4382466666666667,3.4556466666666665,3.535273333333333
2020/09,3.4831777777777777,3.499348888888889,3.5244853998447523,3.535273333333333,3.476013333333333,3.4382466666666667,3.544633333333333
2020/10,3.5186399999999995,3.530076666666666,3.523562699922376,3.544633333333333,3.535273333333333,3.476013333333333,3.5226400000000004
2020/11,3.5341822222222223,3.5320766666666668,3.5436346832945214,3.5226400000000004,3.544633333333333,3.535273333333333,3.5637066666666666
2020/12,3.5436600000000005,3.546838888888889,3.548214008313927,3.5637066666666666,3.5226400000000004,3.544633333333333,3.552793333333333
2021/01,3.5463800000000005,3.5514055555555557,3.5290303374902967,3.552793333333333,3.5637066666666666,3.5226400000000004,3.509846666666667
2021/02,3.5421155555555557,3.533138888888889,3.5400068354118153,3.509846666666667,3.552793333333333,3.5637066666666666,3.5509833333333334
2021/03,3.5378744444444443,3.5375727777777777,3.5379634177059076,3.5509833333333334,3.509846666666667,3.552793333333333,3.5359200000000004
2021/04,3.53225,3.536595555555556,3.533241708852954,3.5359200000000004,3.5509833333333334,3.509846666666667,3.5285200000000003
2021/05,3.5384744444444447,3.5347305555555564,3.5493975210931437,3.5285200000000003,3.5359200000000004,3.5509833333333334,3.5655533333333334
2021/06,3.5433311111111117,3.54827,3.5672820938799052,3.5655533333333334,3.5285200000000003,3.5359200000000004,3.5851666666666664
2021/07,3.559746666666667,3.5691877777777776,3.5909543802732857,3.5851666666666664,3.5655533333333334,3.5285200000000003,3.614626666666666
2021/08,3.588448888888889,3.5966277777777775,3.6102438568033093,3.614626666666666,3.5851666666666664,3.5655533333333334,3.629533333333333
2021/09,3.609775555555555,3.6171699999999993,3.642925261734988,3.629533333333333,3.614626666666666,3.5851666666666664,3.6756066666666665
2021/10,3.639922222222222,3.6500855555555547,3.6902492975341605,3.6756066666666665,3.629533333333333,3.614626666666666,3.7375733333333336
2021/11,3.6809044444444443,3.698911111111111,3.777677982100413,3.7375733333333336,3.6756066666666665,3.629533333333333,3.865106666666666
2021/12,3.759428888888889,3.791012222222222,3.8699989910502066,3.865106666666666,3.7375733333333336,3.6756066666666665,3.96232
2022/01,3.855,3.892457777777777,4.000722828858437,3.96232,3.865106666666666,3.7375733333333336,4.131446666666666
