Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2020/01,1.1867286666666665,1.2139786666666668,1.2485381727125524,1.267862,1.187962,1.104362,1.27119
2020/02,1.242338,1.2562093333333333,1.2540780863562762,1.27119,1.267862,1.187962,1.259618
2020/03,1.2662233333333333,1.2648493333333333,1.2508980431781382,1.259618,1.27119,1.267862,1.247718
2020/04,1.2595086666666668,1.2555966666666667,1.0529175215890691,1.247718,1.259618,1.27119,0.8549370000000001
2020/05,1.1207576666666668,1.0533108333333334,1.0099722607945345,0.8549370000000001,1.247718,1.259618,0.967027
2020/06,1.0232273333333335,0.9764455,1.0862416303972673,0.967027,0.8549370000000001,1.247718,1.162511
2020/07,0.994825,1.0460873333333334,1.1214528151986336,1.162511,0.967027,0.8549370000000001,1.156664
2020/08,1.0954006666666667,1.1270068333333334,1.105953407599317,1.156664,1.162511,0.967027,1.090454
2020/09,1.1365429999999999,1.1245334999999999,1.1113947037996583,1.090454,1.156664,1.162511,1.116836
2020/10,1.1213179999999998,1.11468,1.0487963518998291,1.116836,1.090454,1.156664,0.986198
2020/11,1.0644959999999999,1.0471199999999998,0.9683481759499146,0.986198,1.116836,1.090454,0.8879
2020/12,0.996978,0.958822,1.0232895879749573,0.8879,0.986198,1.116836,1.078231
2021/01,0.9841096666666665,0.9994485000000001,1.1343777939874786,1.078231,0.8879,0.986198,1.245466
2021/02,1.0705323333333332,1.1301266666666667,1.2199653969937394,1.245466,1.078231,0.8879,1.305553
2021/03,1.2097499999999999,1.2476369999999999,1.2709976984968696,1.305553,1.245466,1.078231,1.32203
2021/04,1.2910163333333333,1.303777,1.3317288492484347,1.32203,1.305553,1.245466,1.39246
2021/05,1.3400143333333334,1.3544988333333334,1.4234854246242175,1.39246,1.32203,1.305553,1.515242
2021/06,1.4099106666666668,1.4421126666666666,1.4976292123121087,1.515242,1.39246,1.32203,1.571773
2021/07,1.4931583333333334,1.5230438333333334,1.5195311061560544,1.571773,1.515242,1.39246,1.541433
2021/08,1.5428160000000002,1.547181166666667,1.4512815530780272,1.541433,1.571773,1.515242,1.383032
2021/09,1.498746,1.4672891666666665,1.3346707765390136,1.383032,1.541433,1.571773,1.21806
2021/10,1.3808416666666667,1.3269461666666666,1.2925913882695068,1.21806,1.383032,1.541433,1.250512
2021/11,1.283868,1.2617813333333334,1.3449001941347534,1.250512,1.21806,1.383032,1.397209
2021/12,1.2885936666666666,1.3184518333333333,1.4073960970673767,1.397209,1.250512,1.21806,1.469892
2022/01,1.3725376666666664,1.409101,1.5020655485336882,1.469892,1.397209,1.250512,1.596735
