Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2020/01,1.4636723333333332,1.4644148333333333,1.5107828031077504,1.479357,1.436758,1.474902,1.546515
2020/02,1.4875433333333332,1.5058361666666666,1.546221401553875,1.546515,1.479357,1.436758,1.58166
2020/03,1.535844,1.5528945,1.5512527007769377,1.58166,1.546515,1.479357,1.556284
2020/04,1.5614863333333335,1.5631145,1.5441773503884688,1.556284,1.58166,1.546515,1.537102
2020/05,1.5583486666666666,1.5509223333333333,1.5084921751942344,1.537102,1.556284,1.58166,1.472807
2020/06,1.5220643333333335,1.5081515,1.4583620875971173,1.472807,1.537102,1.556284,1.408232
2020/07,1.4727136666666667,1.4512353333333332,1.4512515437985587,1.408232,1.472807,1.537102,1.444141
2020/08,1.4417266666666666,1.4369489999999996,1.4149237718992793,1.444141,1.408232,1.472807,1.378596
2020/09,1.410323,1.4053836666666666,1.4025518859496398,1.378596,1.444141,1.408232,1.39018
2020/10,1.4043056666666667,1.3953121666666668,1.4279909429748199,1.39018,1.378596,1.444141,1.45343
2020/11,1.407402,1.4198743333333332,1.43119447148741,1.45343,1.39018,1.378596,1.434398
2020/12,1.4260026666666665,1.4333723333333335,1.429551235743705,1.434398,1.45343,1.39018,1.427908
2021/01,1.4385786666666665,1.434325,1.3877616178718526,1.427908,1.434398,1.45343,1.345972
2021/02,1.4027593333333332,1.3880216666666667,1.4375153089359263,1.345972,1.427908,1.434398,1.487269
2021/03,1.420383,1.4302765,1.4778241544679631,1.487269,1.345972,1.427908,1.518133
2021/04,1.450458,1.4791514999999997,1.4518435772339817,1.518133,1.487269,1.345972,1.425863
2021/05,1.4770883333333333,1.4668540000000003,1.4781287886169907,1.425863,1.518133,1.487269,1.504414
2021/06,1.4828033333333333,1.4805168333333334,1.5005603943084953,1.504414,1.425863,1.518133,1.522992
2021/07,1.4844230000000003,1.5006111666666666,1.5492566971542476,1.522992,1.504414,1.425863,1.597953
2021/08,1.5417863333333333,1.5573761666666666,1.571811348577124,1.597953,1.522992,1.504414,1.594366
2021/09,1.5717703333333333,1.5836659999999998,1.5606131742885618,1.594366,1.597953,1.522992,1.549415
2021/10,1.580578,1.5724883333333335,1.546404087144281,1.549415,1.594366,1.597953,1.532195
2021/11,1.5586586666666664,1.5482968333333336,1.5335795435721407,1.532195,1.549415,1.594366,1.520755
2021/12,1.5341216666666666,1.529345,1.5446137717860702,1.520755,1.532195,1.549415,1.555648
2022/01,1.5361993333333333,1.540108166666667,1.5885498858930351,1.555648,1.520755,1.532195,1.632486
