Year/Month,SMA Tomatoes Price,WMA Tomatoes Price,EMA Tomatoes Price,Tomatoes Price (1 month before),Tomatoes Price (2 month before),Tomatoes Price (3 month before),Tomatoes Price
2020/01,1.5766154444444445,1.6293905555555555,1.7216582279258672,1.7290323333333335,1.5884323333333334,1.4123816666666666,1.867742
2020/02,1.7284022222222222,1.7749538333333337,1.7737601139629335,1.867742,1.7290323333333335,1.5884323333333334,1.825862
2020/03,1.8075454444444443,1.8236837222222224,1.8167187236481332,1.825862,1.867742,1.7290323333333335,1.8596773333333327
2020/04,1.8510937777777776,1.8497496666666666,1.7908593618240665,1.8596773333333327,1.825862,1.867742,1.765
2020/05,1.816846444444444,1.8067027777777778,1.5363501809120332,1.765,1.8596773333333327,1.825862,1.281841
2020/06,1.6355061111111109,1.5392000555555552,1.30711342378935,1.281841,1.765,1.8596773333333327,1.0778766666666666
2020/07,1.3749058888888888,1.2603853333333332,1.102915711894675,1.0778766666666666,1.281841,1.765,0.898718
2020/08,1.0861452222222223,1.022291388888889,1.0210988559473375,0.898718,1.0778766666666666,1.281841,0.939282
2020/09,0.9719588888888889,0.9488597777777779,1.1675600946403355,0.939282,0.898718,1.0778766666666666,1.3140213333333337
2020/10,1.050673777777778,1.1198910000000002,1.4282135473201678,1.3140213333333337,0.939282,0.898718,1.688867
2020/11,1.3140567777777779,1.438987611111111,1.7117634403267505,1.688867,1.3140213333333337,0.939282,1.995313333333333
2020/12,1.6660672222222221,1.7796158888888887,1.7494300534967087,1.995313333333333,1.688867,1.3140213333333337,1.7870966666666668
2021/01,1.823759,1.840130611111111,1.6997150267483543,1.7870966666666668,1.995313333333333,1.688867,1.65
2021/02,1.810803333333333,1.7532511111111109,1.6644408467075107,1.65,1.7870966666666668,1.995313333333333,1.6291666666666669
2021/03,1.6887544444444444,1.6624327777777779,1.6690484233537553,1.6291666666666669,1.65,1.7870966666666668,1.673656
2021/04,1.650940888888889,1.6548835555555554,1.6400797116768775,1.673656,1.6291666666666669,1.65,1.611111
2021/05,1.637977888888889,1.634968611111111,1.4404178558384388,1.611111,1.673656,1.6291666666666669,1.240756
2021/06,1.5085076666666666,1.4363576666666666,1.3824594279192195,1.240756,1.611111,1.673656,1.324501
2021/07,1.3921226666666666,1.3443543333333334,1.3530577139596098,1.324501,1.240756,1.611111,1.323656
2021/08,1.2963043333333333,1.3101209999999999,1.393464190313138,1.323656,1.324501,1.240756,1.4338706666666663
2021/09,1.3606758888888886,1.3789041666666666,1.4283987618232357,1.4338706666666663,1.323656,1.324501,1.4633333333333336
2021/10,1.4069533333333333,1.4302328888888889,1.6126917142449513,1.4633333333333336,1.4338706666666663,1.323656,1.796984666666667
2021/11,1.5647295555555558,1.6252485555555556,1.7499183571224757,1.796984666666667,1.4633333333333336,1.4338706666666663,1.887145
2021/12,1.7158210000000003,1.786456277777778,1.8682386785612377,1.887145,1.796984666666667,1.4633333333333336,1.986559
2022/01,1.8902295555555557,1.9218252777777778,2.0104635059472855,1.986559,1.887145,1.796984666666667,2.1526883333333333
