Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.200184916666667,1.1761585833333335,1.154857294308548,1.12253,1.21133675,1.266688,1.126746
2021/02,1.1535375833333334,1.139439125,1.1656630221542739,1.126746,1.12253,1.21133675,1.17646875
2021/03,1.1419149166666667,1.1509047083333332,1.276077886077137,1.17646875,1.126746,1.12253,1.38649275
2021/04,1.2299025,1.273193625,1.3962998180385684,1.38649275,1.17646875,1.126746,1.51652175
2021/05,1.35982775,1.4165032499999999,1.4490281590192842,1.51652175,1.38649275,1.17646875,1.5017565
2021/06,1.4682570000000001,1.487467625,1.499512829509642,1.5017565,1.51652175,1.38649275,1.5499975
2021/07,1.5227585833333332,1.528337875,1.447675039754821,1.5499975,1.5017565,1.51652175,1.39583725
2021/08,1.4825304166666669,1.4648772083333335,1.3439867698774104,1.39583725,1.5499975,1.5017565,1.2402985
2021/09,1.39537775,1.34376125,1.256567134938705,1.2402985,1.39583725,1.5499975,1.1691475
2021/10,1.26842775,1.230646125,1.1581764424693526,1.1691475,1.2402985,1.39583725,1.05978575
2021/11,1.1564105833333334,1.1263251250000001,1.0827265962346764,1.05978575,1.1691475,1.2402985,1.00727675
2021/12,1.0787366666666667,1.0517582083333334,1.0581116731173381,1.00727675,1.05978575,1.1691475,1.03349675
2022/01,1.03351975,1.02913825,1.063193711558669,1.03349675,1.00727675,1.05978575,1.06827575
2022/02,1.03634975,1.04651625,1.1206718557793345,1.06827575,1.03349675,1.00727675,1.17815
2022/03,1.0933075,1.1174163750000001,1.2931328028896671,1.17815,1.06827575,1.03349675,1.46559375
2022/04,1.2373398333333334,1.3035595,1.4950881514448335,1.46559375,1.17815,1.06827575,1.6970435
2022/05,1.4469290833333333,1.5334113333333335,1.5928152007224168,1.6970435,1.46559375,1.17815,1.69054225
2022/06,1.6177264999999998,1.6552179166666665,1.6449204753612086,1.69054225,1.6970435,1.46559375,1.69702575
2022/07,1.6948705000000002,1.6948675416666668,1.6752344876806042,1.69702575,1.69054225,1.6970435,1.7055485
2022/08,1.6977054999999999,1.7002065416666667,1.6852163688403021,1.7055485,1.69702575,1.69054225,1.69519825
2022/09,1.6992574999999999,1.6989529166666666,1.7081361844201512,1.69519825,1.7055485,1.69702575,1.7310560000000002
2022/10,1.7106009166666667,1.7148521666666667,1.7186708422100756,1.7310560000000002,1.69519825,1.7055485,1.7292055
2022/11,1.7184865833333334,1.7241544583333333,1.6992380461050378,1.7292055,1.7310560000000002,1.69519825,1.6798052499999998
2022/12,1.7133555833333334,1.7048137916666668,1.693927023052519,1.6798052499999998,1.7292055,1.7310560000000002,1.688616
2023/01,1.6992089166666666,1.692444,1.7152421365262596,1.688616,1.6798052499999998,1.7292055,1.73655725
