Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,0.7647606666666666,0.7421092222222221,0.7822516255986668,0.6940643333333333,0.7702446666666667,0.829973,0.8022516666666668
2021/02,0.7555202222222223,0.7608547222222223,0.8355466461326667,0.8022516666666668,0.6940643333333333,0.7702446666666667,0.8888416666666666
2021/03,0.7950525555555555,0.8275154444444445,0.9761743230663333,0.8888416666666666,0.8022516666666668,0.6940643333333333,1.116802
2021/04,0.9359651111111112,0.9883901666666667,1.0623888281998333,1.116802,0.8888416666666666,0.8022516666666668,1.1486033333333332
2021/05,1.0514156666666665,1.0947092777777778,1.0785519140999167,1.1486033333333332,1.116802,0.8888416666666666,1.094715
2021/06,1.1200401111111111,1.1163589444444446,1.1095599570499584,1.094715,1.1486033333333332,1.116802,1.140568
2021/07,1.127962111111111,1.126622888888889,1.0687751451916458,1.140568,1.094715,1.1486033333333332,1.0279903333333331
2021/08,1.0877577777777778,1.0766369999999998,1.0171000725958228,1.0279903333333331,1.140568,1.094715,0.965425
2021/09,1.044661111111111,1.015470611111111,0.9567423696312447,0.965425,1.0279903333333331,1.140568,0.8963846666666667
2021/10,0.9632666666666666,0.9413323888888888,0.8973411848156223,0.8963846666666667,0.965425,1.0279903333333331,0.83794
2021/11,0.8999165555555556,0.8786690555555555,0.8642317590744779,0.83794,0.8963846666666667,0.965425,0.8311223333333334
2021/12,0.855149,0.8442719444444444,0.8560315462039056,0.8311223333333334,0.83794,0.8963846666666667,0.8478313333333333
2022/01,0.8389645555555556,0.8406131111111111,0.8605847731019528,0.8478313333333333,0.8311223333333334,0.83794,0.865138
2022/02,0.8480305555555555,0.8536998333333333,0.8725210532176431,0.865138,0.8478313333333333,0.8311223333333334,0.8844573333333333
2022/03,0.8658088888888887,0.8719132222222221,1.071372359942155,0.8844573333333333,0.865138,0.8478313333333333,1.2702236666666666
2022/04,1.0066063333333333,1.074120611111111,1.2402200133044108,1.2702236666666666,0.8844573333333333,0.865138,1.4090676666666668
2022/05,1.1879162222222224,1.2753512777777778,1.2830680066522056,1.4090676666666668,1.2702236666666666,0.8844573333333333,1.325916
2022/06,1.3350691111111113,1.3443511666666668,1.3007256699927694,1.325916,1.4090676666666668,1.2702236666666666,1.3183833333333332
2022/07,1.3511223333333333,1.336008277777778,1.3243363349963848,1.3183833333333332,1.325916,1.4090676666666668,1.3479470000000002
2022/08,1.330748777777778,1.334420611111111,1.3638766674981924,1.3479470000000002,1.3183833333333332,1.325916,1.403417
2022/09,1.3565824444444445,1.3707547222222223,1.4359550004157628,1.403417,1.3479470000000002,1.3183833333333332,1.5080333333333336
2022/10,1.4197991111111115,1.4464801666666667,1.4307786668745481,1.5080333333333336,1.403417,1.3479470000000002,1.4256023333333332
2022/11,1.4456842222222221,1.4493817777777778,1.4072243334372738,1.4256023333333332,1.5080333333333336,1.403417,1.3836699999999995
2022/12,1.4391018888888887,1.4183746666666661,1.451526166718637,1.3836699999999995,1.4256023333333332,1.5080333333333336,1.4958280000000002
2023/01,1.4350334444444444,1.4467377222222222,1.4764035833593185,1.4958280000000002,1.3836699999999995,1.4256023333333332,1.501281
