Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,2.0810583333333335,2.1051569999999997,2.070753720681895,2.1684385,2.05089,2.0238465,2.043553
2020/02,2.0876271666666666,2.0864043333333337,2.0591371103409477,2.043553,2.1684385,2.05089,2.0475205
2020/03,2.086504,2.0663510000000005,2.0953735551704735,2.0475205,2.043553,2.1684385,2.13161
2020/04,2.0742278333333335,2.088904,2.0514467775852365,2.13161,2.0475205,2.043553,2.00752
2020/05,2.062216833333333,2.0555500833333333,1.9157798887926183,2.00752,2.13161,2.0475205,1.780113
2020/06,1.9730809999999999,1.9144981666666665,1.8574316943963092,1.780113,2.00752,2.13161,1.7990835
2020/07,1.8622388333333333,1.8274994166666667,1.7921973471981545,1.7990835,1.780113,2.00752,1.726963
2020/08,1.7687198333333332,1.7598615000000002,1.7608486735990772,1.726963,1.7990835,1.780113,1.7295
2020/09,1.7518488333333335,1.7402515833333334,1.7469333367995385,1.7295,1.726963,1.7990835,1.733018
2020/10,1.7298270000000002,1.730836166666667,1.707670668399769,1.733018,1.7295,1.726963,1.668408
2020/11,1.710308666666667,1.7001266666666666,1.6330738341998845,1.668408,1.733018,1.7295,1.558477
2020/12,1.653301,1.6242108333333334,1.550212667099942,1.558477,1.668408,1.733018,1.4673515
2021/01,1.5647455,1.5312360833333332,1.5078490835499712,1.4673515,1.558477,1.668408,1.4654855
2021/02,1.4971046666666668,1.4816060833333333,1.5004682917749856,1.4654855,1.4673515,1.558477,1.4930875
2021/03,1.4753081666666665,1.4795975,1.609755895887493,1.4930875,1.4654855,1.4673515,1.7190435000000002
2021/04,1.5592055,1.6014651666666666,1.6898996979437464,1.7190435000000002,1.4930875,1.4654855,1.7700435
2021/05,1.6607248333333333,1.7068841666666668,1.7266628489718732,1.7700435,1.7190435000000002,1.4930875,1.763426
2021/06,1.7508376666666667,1.75823475,1.7805514244859366,1.763426,1.7700435,1.7190435000000002,1.83444
2021/07,1.7893031666666666,1.8000359166666666,1.7975039622429683,1.83444,1.763426,1.7700435,1.8144565
2021/08,1.8041075,1.8126125833333333,1.7247471477881509,1.8144565,1.83444,1.763426,1.6519903333333332
2021/09,1.7669622777777778,1.736554,1.6671280738940755,1.6519903333333332,1.8144565,1.83444,1.609509
2021/10,1.6919852777777777,1.6578273611111112,1.6248598702803712,1.609509,1.6519903333333332,1.8144565,1.5825916666666666
2021/11,1.6146969999999998,1.6031305555555555,1.5852449351401856,1.5825916666666666,1.609509,1.6519903333333332,1.54563
2021/12,1.5792435555555555,1.5685970555555555,1.5645734675700929,1.54563,1.5825916666666666,1.609509,1.543902
2022/01,1.5573745555555556,1.550926277777778,1.5486652337850464,1.543902,1.54563,1.5825916666666666,1.532757
