Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.5647455,1.5312360833333332,1.5078490835499712,1.4673515,1.558477,1.668408,1.4654855
2021/02,1.4971046666666668,1.4816060833333333,1.5004682917749856,1.4654855,1.4673515,1.558477,1.4930875
2021/03,1.4753081666666665,1.4795975,1.609755895887493,1.4930875,1.4654855,1.4673515,1.7190435000000002
2021/04,1.5592055,1.6014651666666666,1.6898996979437464,1.7190435000000002,1.4930875,1.4654855,1.7700435
2021/05,1.6607248333333333,1.7068841666666668,1.7266628489718732,1.7700435,1.7190435000000002,1.4930875,1.763426
2021/06,1.7508376666666667,1.75823475,1.7805514244859366,1.763426,1.7700435,1.7190435000000002,1.83444
2021/07,1.7893031666666666,1.8000359166666666,1.7975039622429683,1.83444,1.763426,1.7700435,1.8144565
2021/08,1.8041075,1.8126125833333333,1.7247471477881509,1.8144565,1.83444,1.763426,1.6519903333333332
2021/09,1.7669622777777778,1.736554,1.6671280738940755,1.6519903333333332,1.8144565,1.83444,1.609509
2021/10,1.6919852777777777,1.6578273611111112,1.6248598702803712,1.609509,1.6519903333333332,1.8144565,1.5825916666666666
2021/11,1.6146969999999998,1.6031305555555555,1.5852449351401856,1.5825916666666666,1.609509,1.6519903333333332,1.54563
2021/12,1.5792435555555555,1.5685970555555555,1.5645734675700929,1.54563,1.5825916666666666,1.609509,1.543902
2022/01,1.5573745555555556,1.550926277777778,1.5486652337850464,1.543902,1.54563,1.5825916666666666,1.532757
2022/02,1.540763,1.5386175,1.528742616892523,1.532757,1.543902,1.54563,1.50882
2022/03,1.528493,1.522646,1.654797141779595,1.50882,1.532757,1.543902,1.7808516666666667
2022/04,1.6074762222222223,1.6488253333333336,1.8043019042231307,1.7808516666666667,1.50882,1.532757,1.9538066666666667
2022/05,1.7478261111111113,1.8219905555555556,1.845917118778232,1.9538066666666667,1.7808516666666667,1.50882,1.8875323333333331
2022/06,1.8740635555555556,1.8918436666666665,1.8607678927224494,1.8875323333333331,1.9538066666666667,1.7808516666666667,1.8756186666666668
2022/07,1.9056525555555555,1.8926212222222223,1.8770656130278913,1.8756186666666668,1.8875323333333331,1.9538066666666667,1.8933633333333333
2022/08,1.8855047777777776,1.886476611111111,2.0568270565139457,1.8933633333333333,1.8756186666666668,1.8875323333333331,2.2365885
2022/09,2.0018568333333335,2.0620184722222223,2.200560028256973,2.2365885,1.8933633333333333,1.8756186666666668,2.344293
2022/10,2.158081611111111,2.2332365555555556,2.2164727641284863,2.344293,2.2365885,1.8933633333333333,2.2323855
2022/11,2.271089,2.2703884999999997,2.1873388820642434,2.2323855,2.344293,2.2365885,2.158205
2022/12,2.2449611666666667,2.2139465,2.220500191032122,2.158205,2.2323855,2.344293,2.2536615
2023/01,2.2147506666666668,2.218296666666667,2.235842845516061,2.2536615,2.158205,2.2323855,2.2511855
