Year/Month,SMA Apples Price,WMA Apples Price,EMA Apples Price,Apples Price (1 month before),Apples Price (2 month before),Apples Price (3 month before),Apples Price
2020/01,0.8532786666666666,0.8326265833333332,0.7753590495735048,0.7903404999999999,0.8552424999999999,0.914253,0.7276395
2020/02,0.7910741666666666,0.7698069999999998,0.7265143997867524,0.7276395,0.7903404999999999,0.8552424999999999,0.67766975
2020/03,0.73188325,0.7131047916666667,0.6925825748933763,0.67766975,0.7276395,0.7903404999999999,0.6586507500000001
2020/04,0.6879866666666666,0.6764885416666667,0.6830775374466882,0.6586507500000001,0.67766975,0.7276395,0.6735725
2020/05,0.6699643333333333,0.6692814583333333,0.7468621437233441,0.6735725,0.6586507500000001,0.67766975,0.8106467500000001
2020/06,0.7142900000000001,0.7396226666666667,0.809430696861672,0.8106467500000001,0.6735725,0.6586507500000001,0.87199925
2020/07,0.7854061666666667,0.8184772916666668,0.816288473430836,0.87199925,0.8106467500000001,0.6735725,0.82314625
2020/08,0.8352640833333332,0.8373473333333333,0.8539019867154181,0.82314625,0.87199925,0.8106467500000001,0.8915155
2020/09,0.8622203333333333,0.8654730416666666,0.865004618357709,0.8915155,0.82314625,0.87199925,0.87610725
2020/10,0.8635896666666666,0.8724164999999999,0.9207204341788545,0.87610725,0.8915155,0.82314625,0.97643625
2020/11,0.9146863333333334,0.9288397916666667,0.9263139670894273,0.97643625,0.87610725,0.8915155,0.9319075
2020/12,0.9281503333333333,0.9374503750000001,0.9139189835447137,0.9319075,0.97643625,0.87610725,0.901524
2021/01,0.9366225833333334,0.9241372083333333,0.8696927917723569,0.901524,0.9319075,0.97643625,0.8254666
2021/02,0.8862993666666666,0.8685592166666667,0.8586713958861785,0.8254666,0.901524,0.9319075,0.8476500000000001
2021/03,0.8582135333333335,0.8492345333333334,0.8446424979430893,0.8476500000000001,0.8254666,0.901524,0.8306136000000001
2021/04,0.8345767333333334,0.8354345666666667,0.8198942489715446,0.8306136000000001,0.8476500000000001,0.8254666,0.795146
2021/05,0.8244698666666667,0.8157192000000001,0.8343926244857723,0.795146,0.8306136000000001,0.8476500000000001,0.8488910000000001
2021/06,0.8248835333333334,0.8279297666666667,0.8423524372428861,0.8488910000000001,0.795146,0.8306136000000001,0.85031225
2021/07,0.83144975,0.840644125,0.8479043436214431,0.85031225,0.8488910000000001,0.795146,0.85345625
2021/08,0.8508865,0.8516473750000001,0.8493595718107215,0.85345625,0.85031225,0.8488910000000001,0.8508148
2021/09,0.8515277666666666,0.851611525,0.8353167859053607,0.8508148,0.85345625,0.85031225,0.8212740000000001
2021/10,0.8418483499999999,0.8364846416666668,0.8414228929526804,0.8212740000000001,0.8508148,0.85345625,0.847529
2021/11,0.8398726,0.8393249666666667,0.8209301464763402,0.847529,0.8212740000000001,0.8508148,0.8004374000000001
2021/12,0.8230801333333334,0.8196073666666668,0.7838386732381701,0.8004374000000001,0.847529,0.8212740000000001,0.7467471999999999
2022/01,0.7982378666666667,0.7814409000000001,0.7652257366190851,0.7467471999999999,0.8004374000000001,0.847529,0.7466128
