Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,0.8598554444444444,0.8439669444444444,0.8461202973116049,0.8137033333333333,0.8568286666666666,0.9090343333333334,0.8372420000000002
2021/02,0.8359246666666666,0.8326602222222222,0.856314315322469,0.8372420000000002,0.8137033333333333,0.8568286666666666,0.8665083333333333
2021/03,0.8391512222222223,0.8479520555555556,0.970634990994568,0.8665083333333333,0.8372420000000002,0.8137033333333333,1.0849556666666669
2021/04,0.9295686666666668,0.9708542777777779,1.0580113288306174,1.0849556666666669,0.8665083333333333,0.8372420000000002,1.1453876666666667
2021/05,1.032283888888889,1.0787637777777779,1.0953303310819753,1.1453876666666667,1.0849556666666669,0.8665083333333333,1.1326493333333334
2021/06,1.1209975555555556,1.1289465,1.1168524988743211,1.1326493333333334,1.1453876666666667,1.0849556666666669,1.1383746666666668
2021/07,1.138803888888889,1.1376350555555557,1.0648004161038274,1.1383746666666668,1.1326493333333334,1.1453876666666667,1.0127483333333334
2021/08,1.0945907777777777,1.0746072777777778,0.9880318747185803,1.0127483333333334,1.1383746666666668,1.1326493333333334,0.9112633333333332
2021/09,1.0207954444444445,0.9829435555555556,0.9134259373592901,0.9112633333333332,1.0127483333333334,1.1383746666666668,0.83882
2021/10,0.9209438888888889,0.8919558333333333,0.8550946353463118,0.83882,0.9112633333333332,1.0127483333333334,0.7967633333333334
2021/11,0.8489488888888889,0.8298655555555555,0.8257479843398225,0.7967633333333334,0.83882,0.9112633333333332,0.7964013333333334
2021/12,0.8106615555555555,0.8035917777777778,0.8168633255032447,0.7964013333333334,0.7967633333333334,0.83882,0.8079786666666667
2022/01,0.8003811111111112,0.8022503333333334,0.814604329418289,0.8079786666666667,0.7964013333333334,0.7967633333333334,0.8123453333333334
2022/02,0.8055751111111111,0.8082324444444445,0.8147509980424779,0.8123453333333334,0.8079786666666667,0.7964013333333334,0.8148976666666666
2022/03,0.8117405555555556,0.8128937222222223,0.9865143323545721,0.8148976666666666,0.8123453333333334,0.8079786666666667,1.1582776666666663
2022/04,0.9285068888888888,0.9861622777777775,1.1277314995106194,1.1582776666666663,0.8148976666666666,0.8123453333333334,1.2689486666666667
2022/05,1.0807079999999998,1.1563831666666664,1.1568489164219762,1.2689486666666667,1.1582776666666663,0.8148976666666666,1.1859663333333332
2022/06,1.2043975555555555,1.2090123333333331,1.173204958210988,1.1859663333333332,1.2689486666666667,1.1582776666666663,1.189561
2022/07,1.2148253333333334,1.2015940555555555,1.2067671457721607,1.189561,1.1859663333333332,1.2689486666666667,1.2403293333333334
2022/08,1.2052855555555555,1.2143460555555556,1.2540759062194136,1.2403293333333334,1.189561,1.1859663333333332,1.3013846666666666
2022/09,1.2437583333333333,1.2623956111111112,1.30744528644304,1.3013846666666666,1.2403293333333334,1.189561,1.3608146666666665
2022/10,1.3008428888888888,1.3209237777777778,1.3059554765548533,1.3608146666666665,1.3013846666666666,1.2403293333333334,1.3044656666666667
2022/11,1.3222216666666666,1.3227351666666667,1.2919070716107601,1.3044656666666667,1.3608146666666665,1.3013846666666666,1.2778586666666667
2022/12,1.3143796666666667,1.3005536666666666,1.3259267024720467,1.2778586666666667,1.3044656666666667,1.3608146666666665,1.3599463333333333
2023/01,1.3140902222222222,1.323337,1.3365515179026901,1.3599463333333333,1.2778586666666667,1.3044656666666667,1.3471763333333335
