Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.5764943333333334,1.5991950833333333,1.5767019425464368,1.652368,1.5609514999999998,1.5161635,1.5603655
2020/02,1.5912283333333335,1.5911306666666667,1.5885967212732184,1.5603655,1.652368,1.5609514999999998,1.6004915
2020/03,1.6044083333333334,1.59576225,1.617835485636609,1.6004915,1.5603655,1.652368,1.64707425
2020/04,1.6026437500000001,1.6170952083333334,1.5796731178183046,1.64707425,1.6004915,1.5603655,1.54151075
2020/05,1.5963588333333334,1.5865287083333335,1.4721139339091522,1.54151075,1.64707425,1.6004915,1.36455475
2020/06,1.51771325,1.4706266666666667,1.421655716954576,1.36455475,1.54151075,1.64707425,1.3711975
2020/07,1.4257543333333331,1.3973687916666666,1.324414608477288,1.3711975,1.36455475,1.54151075,1.2271735
2020/08,1.32097525,1.298078375,1.2545754292386442,1.2271735,1.3711975,1.36455475,1.18473625
2020/09,1.2610357500000002,1.2299588750000001,1.1668168396193221,1.18473625,1.2271735,1.3711975,1.07905825
2020/10,1.163656,1.138970125,1.086865669809661,1.07905825,1.18473625,1.2271735,1.0069145
2020/11,1.0902363333333334,1.060599375,1.0316794599048305,1.0069145,1.07905825,1.18473625,0.97649325
2020/12,1.020822,1.0037278333333333,0.9835973549524153,0.97649325,1.0069145,1.07905825,0.93551525
2021/01,0.9729743333333333,0.9610744583333334,0.9631756774762077,0.93551525,0.97649325,1.0069145,0.942754
2021/02,0.9515875,0.9459642916666667,0.9687034637381038,0.942754,0.93551525,0.97649325,0.97423125
2021/03,0.9508335,0.9572861666666667,1.083808981869052,0.97423125,0.942754,0.93551525,1.1989145
2021/04,1.03863325,1.0813266666666668,1.156200365934526,1.1989145,0.97423125,0.942754,1.22859175
2021/05,1.1339125,1.1763059166666667,1.190809932967263,1.22859175,1.1989145,0.97423125,1.2254195
2021/06,1.2176419166666668,1.2220594166666667,1.2254588414836314,1.2254195,1.22859175,1.1989145,1.26010775
2021/07,1.2380396666666666,1.2432923333333334,1.2047904207418156,1.26010775,1.2254195,1.22859175,1.184122
2021/08,1.2232164166666666,1.2163335,1.1451660853709078,1.184122,1.26010775,1.2254195,1.08554175
2021/09,1.1765904999999999,1.1474961666666665,1.0706492926854538,1.08554175,1.184122,1.26010775,0.9961325
2021/10,1.0885987499999998,1.0572671666666666,1.016013271342727,0.9961325,1.08554175,1.184122,0.96137725
2021/11,1.0143505,0.9936564166666666,0.9863432606713636,0.96137725,0.9961325,1.08554175,0.95667325
2021/12,0.9713943333333334,0.9648177916666666,0.9803216303356819,0.95667325,0.96137725,0.9961325,0.9743
2022/01,0.9641168333333333,0.966270625,0.9778903151678409,0.9743,0.95667325,0.96137725,0.975459
