Year/Month,SMA Cheese Price,WMA Cheese Price,EMA Cheese Price,Cheese Price (1 month before),Cheese Price (2 month before),Cheese Price (3 month before),Cheese Price
2020/01,3.1754366666666667,3.194785,3.2591778940979905,3.25341,3.13558,3.13732,3.33874
2020/02,3.2425766666666664,3.2764366666666667,3.2922826970489956,3.33874,3.25341,3.13558,3.3253875
2020/03,3.305845833333333,3.3178420833333333,3.2226863485244976,3.3253875,3.33874,3.25341,3.15309
2020/04,3.2724058333333335,3.241464166666667,3.141388174262249,3.15309,3.3253875,3.33874,3.06009
2020/05,3.1795225000000005,3.1353062500000006,3.0661290871311246,3.06009,3.15309,3.3253875,2.99087
2020/06,3.068016666666667,3.04098,3.0047545435655625,2.99087,3.06009,3.15309,2.94338
2020/07,2.998113333333333,2.978661666666667,2.981482271782781,2.94338,2.99087,3.06009,2.95821
2020/08,2.9641533333333334,2.95871,2.9887161358913907,2.95821,2.94338,2.99087,2.99595
2020/09,2.9658466666666663,2.9746083333333337,2.9900530679456954,2.99595,2.95821,2.94338,2.99139
2020/10,2.98185,2.9873800000000004,3.0153365339728477,2.99139,2.99595,2.95821,3.04062
2020/11,3.00932,3.016765,3.067613266986424,3.04062,2.99139,2.99595,3.11989
2020/12,3.0506333333333333,3.0720499999999995,3.107786633493212,3.11989,3.04062,2.99139,3.1479600000000003
2021/01,3.1028233333333333,3.1207133333333332,3.1147983167466062,3.1479600000000003,3.11989,3.04062,3.12181
2021/02,3.1298866666666663,3.1302066666666666,3.113955408373303,3.12181,3.1479600000000003,3.11989,3.1131125
2021/03,3.1276275000000004,3.121819583333334,3.122477704186651,3.1131125,3.12181,3.1479600000000003,3.131
2021/04,3.1219741666666665,3.1235058333333328,3.1510688520933257,3.131,3.1131125,3.12181,3.17966
2021/05,3.1412575,3.1523487500000003,3.191449426046663,3.17966,3.131,3.1131125,3.23183
2021/06,3.1808300000000003,3.197635,3.2196897130233317,3.23183,3.17966,3.131,3.24793
2021/07,3.219806666666667,3.231185,3.217859856511666,3.24793,3.23183,3.17966,3.21603
2021/08,3.23193,3.2292966666666665,3.2330199282558327,3.21603,3.24793,3.23183,3.24818
2021/09,3.23738,3.2374216666666666,3.2722199641279164,3.24818,3.21603,3.24793,3.31142
2021/10,3.2585433333333333,3.2744416666666667,3.3784649820639583,3.31142,3.24818,3.21603,3.48471
2021/11,3.348103333333333,3.387525,3.611892491031979,3.48471,3.31142,3.24818,3.84532
2021/12,3.54715,3.6361333333333334,3.8827562455159894,3.84532,3.48471,3.31142,4.15362
2022/01,3.8278833333333337,3.939368333333333,4.148303122757994,4.15362,3.84532,3.48471,4.41385
