Year/Month,SMA Butter Price,WMA Butter Price,EMA Butter Price,Butter Price (1 month before),Butter Price (2 month before),Butter Price (3 month before),Butter Price
2020/01,3.6739999999999995,3.651666666666667,3.6518546777472336,3.63,3.628,3.764,3.64
2020/02,3.6326666666666667,3.6346666666666665,3.6059273388736166,3.64,3.63,3.628,3.56
2020/03,3.61,3.598333333333333,3.5439636694368084,3.56,3.64,3.63,3.482
2020/04,3.5606666666666666,3.534333333333334,3.1589818347184044,3.482,3.56,3.64,2.774
2020/05,3.272,3.141,3.0584909173592023,2.774,3.482,3.56,2.958
2020/06,3.0713333333333335,2.9840000000000004,3.1912454586796013,2.958,2.774,3.482,3.324
2020/07,3.018666666666667,3.110333333333333,3.3366227293398008,3.324,2.958,2.774,3.482
2020/08,3.2546666666666666,3.342,3.4003113646699004,3.482,3.324,2.958,3.464
2020/09,3.4233333333333333,3.4466666666666668,3.45515568233495,3.464,3.482,3.324,3.51
2020/10,3.485333333333333,3.4899999999999998,3.462577841167475,3.51,3.464,3.482,3.47
2020/11,3.4813333333333336,3.482333333333333,3.4452889205837374,3.47,3.51,3.464,3.428
2020/12,3.4693333333333336,3.455666666666666,3.388644460291869,3.428,3.47,3.51,3.332
2021/01,3.41,3.387,3.4053222301459343,3.332,3.428,3.47,3.422
2021/02,3.394,3.3929999999999993,3.5589111150729673,3.422,3.332,3.428,3.7125
2021/03,3.4888333333333335,3.5522499999999995,3.8174555575364844,3.7125,3.422,3.332,4.076000000000001
2021/04,3.7368333333333337,3.8458333333333337,3.930727778768242,4.076000000000001,3.7125,3.422,4.044
2021/05,3.9441666666666664,3.999416666666667,3.9753638893841208,4.044,4.076000000000001,3.7125,4.02
2021/06,4.046666666666667,4.037333333333334,3.9756819446920604,4.02,4.044,4.076000000000001,3.976
2021/07,4.013333333333333,4.002,3.92984097234603,3.976,4.02,4.044,3.884
2021/08,3.9599999999999995,3.937333333333333,3.954920486173015,3.884,3.976,4.02,3.98
2021/09,3.9466666666666668,3.947333333333333,4.096460243086508,3.98,3.884,3.976,4.238
2021/10,4.034,4.093,4.462230121543254,4.238,3.98,3.884,4.828
2021/11,4.3486666666666665,4.490000000000001,4.845115060771627,4.828,4.238,3.98,5.228
2021/12,4.764666666666667,4.929666666666667,5.261557530385813,5.228,4.828,4.238,5.678
2022/01,5.244666666666667,5.386333333333333,5.562778765192906,5.678,5.228,4.828,5.864
