Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.5960830000000001,1.5726593333333334,1.5447713699154297,1.5346,1.578507,1.675142,1.50025
2021/02,1.537785666666667,1.5247428333333335,1.4730856849577147,1.50025,1.5346,1.578507,1.4014
2021/03,1.47875,1.45655,1.5583846758121909,1.4014,1.50025,1.5346,1.6436836666666668
2021/04,1.5151112222222223,1.5390168333333332,1.6542223379060954,1.6436836666666668,1.4014,1.50025,1.7500600000000002
2021/05,1.5983812222222225,1.6564912222222226,1.7143891689530477,1.7500600000000002,1.6436836666666668,1.4014,1.7745559999999998
2021/06,1.7227665555555556,1.744578611111111,1.7808445844765237,1.7745559999999998,1.7500600000000002,1.6436836666666668,1.8473
2021/07,1.7906386666666665,1.8068453333333334,1.782222292238262,1.8473,1.7745559999999998,1.7500600000000002,1.7836
2021/08,1.8018186666666667,1.8033260000000002,1.759490146119131,1.7836,1.8473,1.7745559999999998,1.736758
2021/09,1.7892193333333335,1.7707956666666667,1.7248315730595656,1.736758,1.7836,1.8473,1.690173
2021/10,1.7368436666666665,1.7212725000000002,1.6766352865297827,1.690173,1.736758,1.7836,1.628439
2021/11,1.6851233333333333,1.6670701666666663,1.6285876432648914,1.628439,1.690173,1.736758,1.58054
2021/12,1.6330506666666667,1.6147785,1.6152423216324456,1.58054,1.628439,1.690173,1.601897
2022/01,1.6036253333333335,1.5992016666666666,1.5954451608162228,1.601897,1.58054,1.628439,1.575648
2022/02,1.5860283333333334,1.5852129999999998,1.5780705804081114,1.575648,1.601897,1.58054,1.560696
2022/03,1.5794136666666667,1.5725468333333332,1.6840432902040559,1.560696,1.575648,1.601897,1.7900160000000005
2022/04,1.6421200000000002,1.6778480000000002,1.877103145102028,1.7900160000000005,1.560696,1.575648,2.070163
2022/05,1.8069583333333334,1.8918695000000003,1.9833950725510139,2.070163,1.7900160000000005,1.560696,2.089687
2022/06,1.9832886666666667,2.0332338333333335,2.0704375362755068,2.089687,2.070163,1.7900160000000005,2.15748
2022/07,2.105776666666667,2.1203295,2.1670362681377533,2.15748,2.089687,2.070163,2.263635
2022/08,2.1702673333333333,2.1992586666666667,2.307845634068877,2.263635,2.15748,2.089687,2.448655
2022/09,2.2899233333333338,2.3384525,2.3771793170344386,2.448655,2.263635,2.15748,2.446513
2022/10,2.3862676666666665,2.4167473333333334,2.398763658517219,2.446513,2.448655,2.263635,2.420348
2022/11,2.4385053333333335,2.4337874999999998,2.36760532925861,2.420348,2.446513,2.448655,2.336447
2022/12,2.4011026666666666,2.3827583333333338,2.359904164629305,2.336447,2.420348,2.446513,2.352203
2023/01,2.369666,2.3583085,2.3471215823146525,2.352203,2.336447,2.420348,2.334339
