Year/Month,SMA Pears Price,WMA Pears Price,EMA Pears Price,Pears Price (1 month before),Pears Price (2 month before),Pears Price (3 month before),Pears Price
2020/01,0.49111366666666667,0.5034093333333333,0.5674147019352624,0.516774,0.513567,0.4429999999999999,0.6479349999999999
2020/02,0.5594253333333333,0.5818199999999999,0.6058623509676312,0.6479349999999999,0.516774,0.513567,0.6443099999999999
2020/03,0.6030063333333332,0.6242623333333333,0.6237696754838156,0.6443099999999999,0.6479349999999999,0.516774,0.6416769999999999
2020/04,0.6446406666666666,0.6435976666666666,0.6575683377419078,0.6416769999999999,0.6443099999999999,0.6479349999999999,0.6913670000000001
2020/05,0.659118,0.6669608333333333,0.742348668870954,0.6913670000000001,0.6416769999999999,0.6443099999999999,0.827129
2020/06,0.7200576666666668,0.7509663333333334,0.6719408344354769,0.827129,0.6913670000000001,0.6416769999999999,0.601533
2020/07,0.7066763333333334,0.691704,0.6742444172177384,0.601533,0.827129,0.6913670000000001,0.6765479999999999
2020/08,0.7017366666666667,0.6766398333333333,0.6482352086088692,0.6765479999999999,0.601533,0.827129,0.622226
2020/09,0.6334356666666666,0.6368845,0.5496676043044346,0.622226,0.6765479999999999,0.601533,0.4511
2020/10,0.5832913333333333,0.5457166666666666,0.5063013021522174,0.4511,0.622226,0.6765479999999999,0.462935
2020/11,0.5120870000000001,0.48553850000000004,0.48028415107610867,0.462935,0.4511,0.622226,0.454267
2020/12,0.45610066666666665,0.45662850000000005,0.45469057553805436,0.454267,0.462935,0.4511,0.429097
2021/01,0.4487663333333333,0.44312666666666667,0.4598937877690272,0.429097,0.454267,0.462935,0.465097
2021/02,0.44948699999999997,0.45129199999999997,0.43819689388451355,0.465097,0.429097,0.454267,0.4165
2021/03,0.43689799999999995,0.43479850000000003,0.4543889469422568,0.4165,0.465097,0.429097,0.470581
2021/04,0.45072599999999996,0.45164,0.47851097347112836,0.470581,0.4165,0.465097,0.502633
2021/05,0.46323800000000004,0.4775935,0.5313844867355642,0.502633,0.470581,0.4165,0.584258
2021/06,0.5191573333333334,0.5381035,0.558475743367782,0.584258,0.502633,0.470581,0.585567
2021/07,0.557486,0.5713083333333334,0.529399371683891,0.585567,0.584258,0.502633,0.500323
2021/08,0.5567159999999999,0.5427268333333334,0.5411581858419454,0.500323,0.585567,0.584258,0.552917
2021/09,0.546269,0.5408273333333333,0.6064625929209727,0.552917,0.500323,0.585567,0.671767
2021/10,0.5750023333333333,0.6035763333333334,0.6195217964604863,0.671767,0.552917,0.500323,0.632581
2021/11,0.6190883333333334,0.6323656666666666,0.6460773982302432,0.632581,0.671767,0.552917,0.672633
2021/12,0.6589936666666667,0.659138,0.6542966991151216,0.672633,0.632581,0.671767,0.662516
2022/01,0.65591,0.6608991666666667,0.6992933495575608,0.662516,0.672633,0.632581,0.74429
