Year/Month,SMA Pears Price,WMA Pears Price,EMA Pears Price,Pears Price (1 month before),Pears Price (2 month before),Pears Price (3 month before),Pears Price
2021/01,0.4487663333333333,0.44312666666666667,0.4598937877690272,0.429097,0.454267,0.462935,0.465097
2021/02,0.44948699999999997,0.45129199999999997,0.43819689388451355,0.465097,0.429097,0.454267,0.4165
2021/03,0.43689799999999995,0.43479850000000003,0.4543889469422568,0.4165,0.465097,0.429097,0.470581
2021/04,0.45072599999999996,0.45164,0.47851097347112836,0.470581,0.4165,0.465097,0.502633
2021/05,0.46323800000000004,0.4775935,0.5313844867355642,0.502633,0.470581,0.4165,0.584258
2021/06,0.5191573333333334,0.5381035,0.558475743367782,0.584258,0.502633,0.470581,0.585567
2021/07,0.557486,0.5713083333333334,0.529399371683891,0.585567,0.584258,0.502633,0.500323
2021/08,0.5567159999999999,0.5427268333333334,0.5411581858419454,0.500323,0.585567,0.584258,0.552917
2021/09,0.546269,0.5408273333333333,0.6064625929209727,0.552917,0.500323,0.585567,0.671767
2021/10,0.5750023333333333,0.6035763333333334,0.6195217964604863,0.671767,0.552917,0.500323,0.632581
2021/11,0.6190883333333334,0.6323656666666666,0.6460773982302432,0.632581,0.671767,0.552917,0.672633
2021/12,0.6589936666666667,0.659138,0.6542966991151216,0.672633,0.632581,0.671767,0.662516
2022/01,0.65591,0.6608991666666667,0.6992933495575608,0.662516,0.672633,0.632581,0.74429
2022/02,0.6931463333333333,0.7050891666666667,0.6953786747787805,0.74429,0.662516,0.672633,0.691464
2022/03,0.6994233333333333,0.7042480000000001,0.6763023373893902,0.691464,0.74429,0.662516,0.657226
2022/04,0.69766,0.6831493333333333,0.7024676686946951,0.657226,0.691464,0.74429,0.728633
2022/05,0.692441,0.6986358333333333,0.7300563343473476,0.728633,0.657226,0.691464,0.757645
2022/06,0.7145013333333333,0.7312378333333333,0.7132946671736738,0.757645,0.728633,0.657226,0.6965330000000001
2022/07,0.7276036666666666,0.7222536666666667,0.6826633335868368,0.6965330000000001,0.757645,0.728633,0.652032
2022/08,0.70207,0.6844678333333333,0.6226056667934184,0.652032,0.6965330000000001,0.757645,0.562548
2022/09,0.6370376666666667,0.6147068333333333,0.5530863333967092,0.562548,0.652032,0.6965330000000001,0.483567
2022/10,0.566049,0.5379714999999999,0.5144786666983546,0.483567,0.562548,0.652032,0.475871
2022/11,0.5073286666666667,0.49288250000000006,0.5069728333491773,0.475871,0.483567,0.562548,0.499467
2022/12,0.4863016666666667,0.4889516666666666,0.48893791667458864,0.499467,0.475871,0.483567,0.470903
2023/01,0.4820803333333334,0.48125233333333334,0.5515494583372943,0.470903,0.499467,0.475871,0.614161
