Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2020/01,1.3944806666666665,1.388082833333333,1.5367780418475947,1.404194,1.336667,1.442581,1.655806
2020/02,1.4655556666666667,1.5187454999999999,1.6180440209237974,1.655806,1.404194,1.336667,1.69931
2020/03,1.5864366666666665,1.6356226666666664,1.6599895104618987,1.69931,1.655806,1.404194,1.701935
2020/04,1.6856836666666666,1.6933718333333332,1.5201612552309494,1.701935,1.69931,1.655806,1.380333
2020/05,1.5938593333333335,1.5406965,1.3828226276154747,1.380333,1.701935,1.69931,1.245484
2020/06,1.442584,1.3665088333333333,1.5474113138077374,1.245484,1.380333,1.701935,1.712
2020/07,1.445939,1.5012168333333333,1.5738671569038687,1.712,1.245484,1.380333,1.600323
2020/08,1.5192690000000002,1.5784088333333333,1.6177400784519342,1.600323,1.712,1.245484,1.661613
2020/09,1.6579786666666667,1.6495808333333333,1.609703539225967,1.661613,1.600323,1.712,1.601667
2020/10,1.621201,1.6214249999999997,1.5908192696129837,1.601667,1.661613,1.600323,1.571935
2020/11,1.6117383333333333,1.596792,1.5417431348064918,1.571935,1.601667,1.661613,1.492667
2020/12,1.555423,1.5372563333333336,1.490871567403246,1.492667,1.571935,1.601667,1.44
2021/01,1.5015340000000001,1.4795448333333334,1.472209783701623,1.44,1.492667,1.571935,1.453548
2021/02,1.4620716666666667,1.4555518333333335,1.4848548918508115,1.453548,1.44,1.492667,1.4975
2021/03,1.4636826666666665,1.473266,1.6146854459254056,1.4975,1.453548,1.44,1.744516
2021/04,1.565188,1.6136826666666668,1.7473427229627028,1.744516,1.4975,1.453548,1.88
2021/05,1.7073386666666668,1.7710886666666668,1.7864133614813515,1.88,1.744516,1.4975,1.825484
2021/06,1.8166666666666667,1.8301613333333335,1.7907066807406757,1.825484,1.88,1.744516,1.795
2021/07,1.8334946666666667,1.8193279999999998,1.7497888403703379,1.795,1.825484,1.88,1.708871
2021/08,1.7764516666666668,1.7570161666666666,1.670297420185169,1.708871,1.795,1.825484,1.590806
2021/09,1.6982256666666666,1.6641933333333334,1.6088152100925845,1.590806,1.708871,1.795,1.547333
2021/10,1.61567,1.588747,1.6580366050462922,1.547333,1.590806,1.708871,1.707258
2021/11,1.6151323333333334,1.6345409999999998,1.785993302523146,1.707258,1.547333,1.590806,1.91395
2021/12,1.722847,1.7839498333333335,1.8679966512615729,1.91395,1.707258,1.547333,1.95
2022/01,1.8570693333333335,1.8975263333333334,1.9057723256307866,1.95,1.91395,1.707258,1.943548
