Year/Month,SMA Apples Price,WMA Apples Price,EMA Apples Price,Apples Price (1 month before),Apples Price (2 month before),Apples Price (3 month before),Apples Price
2021/01,0.6034051428571429,0.5978573095238096,0.6087009068180886,0.5697775714285714,0.6373732857142856,0.6030645714285715,0.6046162857142857
2021/02,0.6039223809523809,0.598462880952381,0.6476456676947586,0.6046162857142857,0.5697775714285714,0.6373732857142856,0.6865904285714286
2021/03,0.6203280952380953,0.6397969047619048,0.6434209171807126,0.6865904285714286,0.6046162857142857,0.5697775714285714,0.6391961666666667
2021/04,0.6434676269841271,0.6492309404761905,0.593790125257023,0.6391961666666667,0.6865904285714286,0.6046162857142857,0.5441593333333333
2021/05,0.6233153095238095,0.5995767936507936,0.5480344376285116,0.5441593333333333,0.6391961666666667,0.6865904285714286,0.50227875
2021/06,0.5618780833333333,0.5390585138888889,0.5714747188142557,0.50227875,0.5441593333333333,0.6391961666666667,0.594915
2021/07,0.5471176944444444,0.5555769722222222,0.5610131094071278,0.594915,0.50227875,0.5441593333333333,0.5505515
2021/08,0.5492484166666666,0.5572938749999999,0.5915396797035639,0.5505515,0.594915,0.50227875,0.62206625
2021/09,0.5891775833333334,0.5937027916666667,0.6311424231851153,0.62206625,0.5505515,0.594915,0.6707451666666667
2021/10,0.6144543055555557,0.6344865833333334,0.5686700240925576,0.6707451666666667,0.62206625,0.5505515,0.506197625
2021/11,0.5996696805555556,0.5803582430555556,0.5004953870462788,0.506197625,0.6707451666666667,0.62206625,0.43232075
2021/12,0.5364211805555555,0.4966837777777778,0.4608075060231394,0.43232075,0.506197625,0.6707451666666667,0.421119625
2022/01,0.45321266666666665,0.43903299999999995,0.46574362801156965,0.421119625,0.43232075,0.506197625,0.4706797499999999
2022/02,0.44137337499999996,0.4477665416666666,0.44664445686292764,0.4706797499999999,0.421119625,0.43232075,0.4275452857142857
2022/03,0.4397815535714285,0.44085249702380946,0.4194829784314638,0.4275452857142857,0.4706797499999999,0.421119625,0.3923215
2022/04,0.43018217857142854,0.4171224702380952,0.4207168463585891,0.3923215,0.4275452857142857,0.4706797499999999,0.4219507142857143
2022/05,0.4139391666666666,0.413006738095238,0.3824463398459612,0.4219507142857143,0.3923215,0.4275452857142857,0.3441758333333333
2022/06,0.3861493492063492,0.3781250714285714,0.3560512532563139,0.3441758333333333,0.4219507142857143,0.3923215,0.3296561666666666
2022/07,0.3652609047619047,0.3498784801587301,0.342316751628157,0.3296561666666666,0.3441758333333333,0.4219507142857143,0.32858225
2022/08,0.33413808333333334,0.33153915277777773,0.4313823758140785,0.32858225,0.3296561666666666,0.3441758333333333,0.520448
2022/09,0.3928954722222222,0.4246941111111111,0.46362118790703927,0.520448,0.32858225,0.3296561666666666,0.49586
2022/10,0.44829674999999997,0.47617637500000004,0.45463684395351966,0.49586,0.520448,0.32858225,0.4456525
2022/11,0.48732016666666667,0.47485425,0.44975792197675984,0.4456525,0.49586,0.520448,0.444879
2022/12,0.4621305,0.4536336666666667,0.4402700859883799,0.444879,0.4456525,0.49586,0.43078225
2023/01,0.4404379166666667,0.4379595416666667,0.46578760549418996,0.43078225,0.444879,0.4456525,0.491305125
