Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2021/01,1.395147,1.4012223333333333,1.5911266158422237,1.461613,1.298667,1.425161,1.75171
2021/02,1.5039966666666666,1.579503833333333,1.682675807921112,1.75171,1.461613,1.298667,1.774225
2021/03,1.662516,1.714618,1.7153299039605558,1.774225,1.75171,1.461613,1.747984
2021/04,1.757973,1.757352,1.718023451980278,1.747984,1.774225,1.75171,1.720717
2021/05,1.7476420000000001,1.7387240000000002,1.745010225990139,1.720717,1.747984,1.774225,1.771997
2021/06,1.7468993333333334,1.7509015,1.7787116129950695,1.771997,1.720717,1.747984,1.812413
2021/07,1.7683756666666668,1.7836583333333333,1.7906058064975348,1.812413,1.771997,1.720717,1.8025
2021/08,1.7956366666666668,1.8007205,1.7638464032487673,1.8025,1.812413,1.771997,1.737087
2021/09,1.784,1.7714456666666667,1.7501632016243835,1.737087,1.8025,1.812413,1.73648
2021/10,1.7586890000000002,1.7476856666666667,1.7855961008121919,1.73648,1.737087,1.8025,1.821029
2021/11,1.7648653333333335,1.7788556666666668,1.793411550406096,1.821029,1.73648,1.737087,1.801227
2021/12,1.7862453333333335,1.7970365,1.839804275203048,1.801227,1.821029,1.73648,1.886197
2022/01,1.836151,1.847012333333333,1.8943666376015238,1.886197,1.801227,1.821029,1.948929
2022/02,1.8787843333333332,1.903401333333333,1.9776243188007618,1.948929,1.886197,1.801227,2.060882
2022/03,1.965336,1.9944501666666667,2.1210056594003808,2.060882,1.948929,1.886197,2.264387
2022/04,2.0913993333333334,2.1439756666666665,2.25782782970019,2.264387,2.060882,1.948929,2.39465
2022/05,2.2399730000000004,2.295601,2.302475414850095,2.39465,2.264387,2.060882,2.347123
2022/06,2.3353866666666665,2.349176,2.3139562074250475,2.347123,2.39465,2.264387,2.325437
2022/07,2.3557366666666666,2.3442011666666667,2.291786103712524,2.325437,2.347123,2.39465,2.269616
2022/08,2.3140586666666665,2.301140833333333,2.2961785518562623,2.269616,2.325437,2.347123,2.300571
2022/09,2.298541333333333,2.294397,2.3447477759281314,2.300571,2.269616,2.325437,2.393317
2022/10,2.321168,2.3417848333333335,2.3772528879640658,2.393317,2.300571,2.269616,2.409758
2022/11,2.3678820000000003,2.3860798333333335,2.378031443982033,2.409758,2.393317,2.300571,2.37881
2022/12,2.3939616666666663,2.3915438333333334,2.3726802219910166,2.37881,2.409758,2.393317,2.367329
2023/01,2.385299,2.3782275,2.3663561109955085,2.367329,2.37881,2.409758,2.360032
