Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.3973333333333333,1.4078212777777779,1.4144250088657602,1.440891666666667,1.3731443333333333,1.3779640000000002,1.4261376666666667
2020/02,1.4133912222222225,1.4222234444444446,1.41386650443288,1.4261376666666667,1.440891666666667,1.3731443333333333,1.413308
2020/03,1.4267791111111112,1.4221818333333334,1.44645325221644,1.413308,1.4261376666666667,1.440891666666667,1.47904
2020/04,1.4394952222222221,1.448312277777778,1.43272712610822,1.47904,1.413308,1.4261376666666667,1.419001
2020/05,1.4371163333333332,1.4380651666666668,1.3912368963874435,1.419001,1.47904,1.413308,1.3497466666666669
2020/06,1.4159292222222224,1.3943803333333336,1.3677987815270551,1.3497466666666669,1.419001,1.47904,1.3443606666666668
2020/07,1.3710361111111113,1.3585960555555558,1.3291022240968609,1.3443606666666668,1.3497466666666669,1.419001,1.2904056666666668
2020/08,1.3281710000000002,1.3182808333333333,1.2946232787150973,1.2904056666666668,1.3443606666666668,1.3497466666666669,1.2601443333333335
2020/09,1.2983035555555558,1.2842675000000001,1.2281603060242152,1.2601443333333335,1.2904056666666668,1.3443606666666668,1.1616973333333334
2020/10,1.237415777777778,1.215964388888889,1.1527703196787744,1.1616973333333334,1.2601443333333335,1.2904056666666668,1.0773803333333334
2020/11,1.1664073333333336,1.1359466666666667,1.0956266598393873,1.0773803333333334,1.1616973333333334,1.2601443333333335,1.038483
2020/12,1.0925202222222223,1.0719845,1.0581978299196937,1.038483,1.0773803333333334,1.1616973333333334,1.0207689999999998
2021/01,1.045544111111111,1.036108888888889,1.02957424829318,1.0207689999999998,1.038483,1.0773803333333334,1.0009506666666663
2021/02,1.0200675555555554,1.0138121666666664,1.00589312414659,1.0009506666666663,1.0207689999999998,1.038483,0.982212
2021/03,1.0013105555555553,0.9948843888888886,1.0472857287399617,0.982212,1.0009506666666663,1.0207689999999998,1.0886783333333334
2021/04,1.023947,1.0385682777777778,1.0798583643699808,1.0886783333333334,0.982212,1.0009506666666663,1.112431
2021/05,1.061107111111111,1.0828102777777777,1.0931421821849905,1.112431,1.0886783333333334,0.982212,1.106426
2021/06,1.1025117777777778,1.105469722222222,1.123758257759162,1.106426,1.112431,1.0886783333333334,1.1543743333333334
2021/07,1.1244104444444443,1.131401,1.130300628879581,1.1543743333333334,1.106426,1.112431,1.136843
2021/08,1.1325477777777777,1.137617277777778,1.1321528144397903,1.136843,1.1543743333333334,1.106426,1.134005
2021/09,1.1417407777777777,1.1383458888888889,1.1177999072198952,1.134005,1.136843,1.1543743333333334,1.103447
2021/10,1.124765,1.119199,1.0922296202766142,1.103447,1.134005,1.136843,1.0666593333333332
2021/11,1.1013704444444443,1.0901461666666667,1.0781389768049738,1.0666593333333332,1.103447,1.134005,1.0640483333333333
2021/12,1.0780515555555554,1.0714851111111112,1.080714988402487,1.0640483333333333,1.0666593333333332,1.103447,1.083291
2022/01,1.071332888888889,1.0741048333333334,1.0910598275345769,1.083291,1.0640483333333333,1.0666593333333332,1.1014046666666666
