Year/Month,SMA Lemons Price,WMA Lemons Price,EMA Lemons Price,Lemons Price (1 month before),Lemons Price (2 month before),Lemons Price (3 month before),Lemons Price
2020/01,1.1471126666666667,1.1524848333333333,1.0947632915513967,1.158794,1.155983,1.126561,1.059616
2020/02,1.1247976666666668,1.1087365,1.0619956457756983,1.059616,1.158794,1.155983,1.029228
2020/03,1.082546,1.0609516666666667,1.061694822887849,1.029228,1.059616,1.158794,1.061394
2020/04,1.0500793333333334,1.0503756666666666,1.1669459114439245,1.061394,1.029228,1.059616,1.272197
2020/05,1.1209396666666667,1.1614345,1.3305584557219623,1.272197,1.061394,1.029228,1.494171
2020/06,1.2759206666666667,1.3480501666666667,1.3470227278609812,1.494171,1.272197,1.061394,1.363487
2020/07,1.3766183333333333,1.3918333333333333,1.1796598639304907,1.363487,1.494171,1.272197,1.012297
2020/08,1.289985,1.2096726666666666,1.2496959319652454,1.012297,1.363487,1.494171,1.319732
2020/09,1.2318386666666665,1.2245461666666666,1.0772114659826226,1.319732,1.012297,1.363487,0.904727
2020/10,1.0789186666666666,1.0609903333333333,1.1173962329913114,0.904727,1.319732,1.012297,1.157581
2020/11,1.1273466666666667,1.1003215,0.9891996164956558,1.157581,0.904727,1.319732,0.8610030000000001
2020/12,0.974437,0.9671496666666667,0.8588208082478279,0.8610030000000001,1.157581,0.904727,0.728442
2021/01,0.9156753333333333,0.8441521666666666,0.780587904123914,0.728442,0.8610030000000001,1.157581,0.7023550000000001
2021/02,0.7639333333333335,0.7374920000000001,0.755993952061957,0.7023550000000001,0.728442,0.8610030000000001,0.7314
2021/03,0.7207323333333333,0.7212253333333334,0.7653419760309785,0.7314,0.7023550000000001,0.728442,0.77469
2021/04,0.7361483333333334,0.7482041666666667,0.8340144880154893,0.77469,0.7314,0.7023550000000001,0.902687
2021/05,0.8029256666666665,0.8314735,0.8908427440077447,0.902687,0.77469,0.7314,0.947671
2021/06,0.875016,0.9038461666666667,0.8812313720038724,0.947671,0.902687,0.77469,0.8716200000000001
2021/07,0.907326,0.9021481666666666,0.8308526860019362,0.8716200000000001,0.947671,0.902687,0.780474
2021/08,0.8665883333333334,0.8387221666666668,0.8076523430009681,0.780474,0.8716200000000001,0.947671,0.784452
2021/09,0.812182,0.797654,1.000924171500484,0.784452,0.780474,0.8716200000000001,1.194196
2021/10,0.9197073333333333,0.9886610000000001,0.997005585750242,1.194196,0.784452,0.780474,0.993087
2021/11,0.9905783333333334,1.0253508333333334,0.942394292875121,0.993087,1.194196,0.784452,0.887783
2021/12,1.0250219999999999,0.9739531666666666,0.8899196464375605,0.887783,0.993087,1.194196,0.837445
2022/01,0.906105,0.8801646666666668,0.8449568232187803,0.837445,0.887783,0.993087,0.799994
