Year/Month,SMA Eggs Price,WMA Eggs Price,EMA Eggs Price,Eggs Price (1 month before),Eggs Price (2 month before),Eggs Price (3 month before),Eggs Price
2020/01,1.1546783333333333,1.1658519999999999,1.1473959583270545,1.185519,1.160039,1.118477,1.133443
2020/02,1.159667,1.1552343333333333,1.0916939791635274,1.133443,1.185519,1.160039,1.035992
2020/03,1.1183180000000001,1.0933968333333333,1.1331669895817638,1.035992,1.133443,1.185519,1.17464
2020/04,1.1146916666666666,1.1215578333333334,1.1338109947908819,1.17464,1.035992,1.133443,1.134455
2020/05,1.115029,1.1314395,1.049164997395441,1.134455,1.17464,1.035992,0.964519
2020/06,1.0912046666666668,1.0561844999999999,0.9998464986977205,0.964519,1.134455,1.17464,0.950528
2020/07,1.0165006666666667,0.9858461666666667,0.9686217493488603,0.950528,0.964519,1.134455,0.937397
2020/08,0.9508146666666667,0.9462943333333333,1.0022863746744302,0.937397,0.950528,0.964519,1.035951
2020/09,0.9746253333333333,0.9888625000000001,1.038651187337215,1.035951,0.937397,0.950528,1.075016
2020/10,1.0161213333333334,1.0390578333333333,1.0488835936686076,1.075016,1.035951,0.937397,1.059116
2020/11,1.0566943333333334,1.0605551666666668,1.120578796834304,1.059116,1.075016,1.035951,1.192274
2020/12,1.108802,1.128345,1.173268398417152,1.192274,1.059116,1.075016,1.225958
2021/01,1.159116,1.186923,1.127415199208576,1.225958,1.192274,1.059116,1.081562
2021/02,1.166598,1.1481459999999999,1.088595099604288,1.081562,1.225958,1.192274,1.049775
2021/03,1.1190983333333333,1.0897344999999998,1.0863100498021439,1.049775,1.081562,1.225958,1.084025
2021/04,1.0717873333333332,1.0721978333333333,1.0607840249010718,1.084025,1.049775,1.081562,1.035258
2021/05,1.0563526666666665,1.0539331666666667,0.964119512450536,1.035258,1.084025,1.049775,0.8674550000000001
2021/06,0.9955793333333335,0.9594843333333335,0.908505756225268,0.8674550000000001,1.035258,1.084025,0.852892
2021/07,0.918535,0.8881406666666667,0.923497378112634,0.852892,0.8674550000000001,1.035258,0.938489
2021/08,0.8862786666666667,0.8981176666666667,0.9750491890563171,0.938489,0.852892,0.8674550000000001,1.026601
2021/09,0.9393273333333333,0.9682788333333333,1.0968190945281586,1.026601,0.938489,0.852892,1.218589
2021/10,1.0612263333333332,1.1079096666666668,1.1521885472640792,1.218589,1.026601,0.938489,1.207558
2021/11,1.1509159999999998,1.1810755,1.1861752736320397,1.207558,1.218589,1.026601,1.220162
2021/12,1.2154363333333331,1.2156985,1.2488946368160199,1.220162,1.207558,1.218589,1.311614
2022/01,1.2464446666666666,1.2637873333333334,1.2015118184080098,1.311614,1.220162,1.207558,1.154129
