Year/Month,SMA Lemons Price,WMA Lemons Price,EMA Lemons Price,Lemons Price (1 month before),Lemons Price (2 month before),Lemons Price (3 month before),Lemons Price
2020/01,1.4352559999999999,1.4146345,1.3137656514936893,1.343513,1.495013,1.467242,1.251874
2020/02,1.3634666666666666,1.3229434999999998,1.2072623257468447,1.251874,1.343513,1.495013,1.100759
2020/03,1.2320486666666666,1.1915896666666665,1.1284231628734225,1.100759,1.251874,1.343513,1.049584
2020/04,1.1340723333333333,1.1003573333333334,1.1581980814367112,1.049584,1.100759,1.251874,1.187973
2020/05,1.112772,1.1273076666666666,1.2059795407183556,1.187973,1.049584,1.100759,1.253761
2020/06,1.1637726666666666,1.1978021666666667,1.2316197703591778,1.253761,1.187973,1.049584,1.25726
2020/07,1.232998,1.2445458333333332,1.2595163851795887,1.25726,1.253761,1.187973,1.287413
2020/08,1.2661446666666667,1.2717533333333333,1.3067451925897944,1.287413,1.25726,1.253761,1.353974
2020/09,1.299549,1.3156679999999998,1.318744096294897,1.353974,1.287413,1.25726,1.330743
2020/10,1.3240433333333332,1.331265,1.3258880481474487,1.330743,1.353974,1.287413,1.333032
2020/11,1.3392496666666667,1.335759333333333,1.3340490240737242,1.333032,1.330743,1.353974,1.34221
2020/12,1.3353283333333332,1.3372395,1.229708512036862,1.34221,1.333032,1.330743,1.125368
2021/01,1.26687,1.2322593333333332,1.094947756018431,1.125368,1.34221,1.333032,0.960187
2021/02,1.142588333333333,1.0789178333333334,1.0097613780092156,0.960187,1.125368,1.34221,0.924575
2021/03,1.0033766666666666,0.9699111666666665,0.9089256890046078,0.924575,0.960187,1.125368,0.80809
2021/04,0.8976173333333334,0.8722678333333334,0.8548843445023039,0.80809,0.924575,0.960187,0.800843
2021/05,0.8445026666666666,0.8238806666666667,0.8517391722511519,0.800843,0.80809,0.924575,0.848594
2021/06,0.8191756666666666,0.8259263333333333,0.869139586125576,0.848594,0.800843,0.80809,0.88654
2021/07,0.8453256666666666,0.8596084999999999,0.996732793062788,0.88654,0.848594,0.800843,1.124326
2021/08,0.9531533333333333,0.9991086666666668,1.181921396531394,1.124326,0.88654,0.848594,1.36711
2021/09,1.125992,1.206087,1.332227198265697,1.36711,1.124326,0.88654,1.482533
2021/10,1.3246563333333334,1.3843575000000001,1.4140635991328485,1.482533,1.36711,1.124326,1.4959
2021/11,1.4485143333333335,1.4699793333333335,1.3863452995664243,1.4959,1.482533,1.36711,1.358627
2021/12,1.4456866666666668,1.4250356666666668,1.3315256497832122,1.358627,1.4959,1.482533,1.276706
2022/01,1.3770776666666666,1.3405453333333333,1.267903324891606,1.276706,1.358627,1.4959,1.204281
