Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,0.9729743333333333,0.9610744583333334,0.9631756774762077,0.93551525,0.97649325,1.0069145,0.942754
2021/02,0.9515875,0.9459642916666667,0.9687034637381038,0.942754,0.93551525,0.97649325,0.97423125
2021/03,0.9508335,0.9572861666666667,1.083808981869052,0.97423125,0.942754,0.93551525,1.1989145
2021/04,1.03863325,1.0813266666666668,1.156200365934526,1.1989145,0.97423125,0.942754,1.22859175
2021/05,1.1339125,1.1763059166666667,1.190809932967263,1.22859175,1.1989145,0.97423125,1.2254195
2021/06,1.2176419166666668,1.2220594166666667,1.2254588414836314,1.2254195,1.22859175,1.1989145,1.26010775
2021/07,1.2380396666666666,1.2432923333333334,1.2047904207418156,1.26010775,1.2254195,1.22859175,1.184122
2021/08,1.2232164166666666,1.2163335,1.1451660853709078,1.184122,1.26010775,1.2254195,1.08554175
2021/09,1.1765904999999999,1.1474961666666665,1.0706492926854538,1.08554175,1.184122,1.26010775,0.9961325
2021/10,1.0885987499999998,1.0572671666666666,1.016013271342727,0.9961325,1.08554175,1.184122,0.96137725
2021/11,1.0143505,0.9936564166666666,0.9863432606713636,0.96137725,0.9961325,1.08554175,0.95667325
2021/12,0.9713943333333334,0.9648177916666666,0.9803216303356819,0.95667325,0.96137725,0.9961325,0.9743
2022/01,0.9641168333333333,0.966270625,0.9778903151678409,0.9743,0.95667325,0.96137725,0.975459
2022/02,0.9688107499999999,0.9719417083333334,0.9850045325839205,0.975459,0.9743,0.95667325,0.99211875
2022/03,0.9806259166666668,0.9835957083333334,1.2066152662919603,0.99211875,0.975459,0.9743,1.428226
2022/04,1.1319345833333332,1.2073957499999999,1.4116767581459801,1.428226,0.99211875,0.975459,1.61673825
2022/05,1.3456943333333333,1.4497975833333332,1.4529372540729901,1.61673825,1.428226,0.99211875,1.49419775
2022/06,1.5130540000000001,1.5240492916666668,1.462822877036495,1.49419775,1.61673825,1.428226,1.4727085
2022/07,1.5278815000000001,1.5038765416666668,1.4828109385182475,1.4727085,1.49419775,1.61673825,1.502799
2022/08,1.4899017500000002,1.491335291666667,1.5373550942591239,1.502799,1.4727085,1.49419775,1.59189925
2022/09,1.5224689166666667,1.5423340416666669,1.6240425471295619,1.59189925,1.502799,1.4727085,1.71073
2022/10,1.6018094166666668,1.6364645833333331,1.625398273564781,1.71073,1.59189925,1.502799,1.626754
2022/11,1.6431277499999999,1.6489368750000002,1.6009007617823903,1.626754,1.71073,1.59189925,1.5764032499999998
2022/12,1.6379624166666666,1.6155746249999998,1.6315918808911951,1.5764032499999998,1.626754,1.71073,1.662283
2023/01,1.6218134166666667,1.6277349166666664,1.6552843154455976,1.662283,1.5764032499999998,1.626754,1.67897675
