Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.35553333333333326,0.3583,0.35780291127253816,0.3641,0.355,0.3475,0.3575
2020/02,0.35886666666666667,0.35928333333333334,0.3614014556362691,0.3575,0.3641,0.355,0.365
2020/03,0.3622,0.36235,0.36195072781813453,0.365,0.3575,0.3641,0.3625
2020/04,0.36166666666666664,0.3625,0.35597536390906726,0.3625,0.365,0.3575,0.35
2020/05,0.3591666666666667,0.35666666666666663,0.34298768195453366,0.35,0.3625,0.365,0.33
2020/06,0.3475,0.34208333333333335,0.3339938409772668,0.33,0.35,0.3625,0.325
2020/07,0.33499999999999996,0.33083333333333337,0.3319969204886334,0.325,0.33,0.35,0.33
2020/08,0.32833333333333337,0.3283333333333333,0.3359984602443167,0.33,0.325,0.33,0.34
2020/09,0.3316666666666667,0.33416666666666667,0.33674923012215835,0.34,0.33,0.325,0.3375
2020/10,0.3358333333333334,0.33708333333333335,0.3396246150610792,0.3375,0.34,0.33,0.3425
2020/11,0.34,0.34041666666666676,0.3410623075305396,0.3425,0.3375,0.34,0.3425
2020/12,0.3408333333333333,0.3416666666666666,0.3464811537652698,0.3425,0.3425,0.3375,0.3519
2021/01,0.3456333333333334,0.34719999999999995,0.3444905768826349,0.3519,0.3425,0.3425,0.3425
2021/02,0.3456333333333334,0.3456333333333334,0.3472452884413174,0.3425,0.3519,0.3425,0.35
2021/03,0.34813333333333335,0.34781666666666666,0.34987264422065867,0.35,0.3425,0.3519,0.3525
2021/04,0.34833333333333333,0.3499999999999999,0.3549363221103293,0.3525,0.35,0.3425,0.36
2021/05,0.3541666666666667,0.3558333333333333,0.36496816105516466,0.36,0.3525,0.35,0.375
2021/06,0.3625,0.36624999999999996,0.3724840805275823,0.375,0.36,0.3525,0.38
2021/07,0.37166666666666665,0.375,0.37374204026379115,0.38,0.375,0.36,0.375
2021/08,0.37666666666666665,0.37666666666666665,0.3756210201318956,0.375,0.38,0.375,0.3775
2021/09,0.3775,0.3770833333333334,0.3778105100659478,0.3775,0.375,0.38,0.38
2021/10,0.37749999999999995,0.37833333333333335,0.3864052550329739,0.38,0.3775,0.375,0.395
2021/11,0.3841666666666667,0.3870833333333333,0.3994526275164869,0.395,0.38,0.3775,0.4125
2021/12,0.3958333333333333,0.40124999999999994,0.4183263137582435,0.4125,0.395,0.38,0.4372
2022/01,0.4149,0.4219333333333333,0.43416315687912177,0.4372,0.4125,0.395,0.45
