Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.32656666666666667,0.3277,0.32617162551886725,0.3282,0.3301,0.3214,0.3262
2020/02,0.32816666666666666,0.3275166666666666,0.3261858127594336,0.3262,0.3282,0.3301,0.3262
2020/03,0.32686666666666664,0.3265333333333333,0.3247429063797168,0.3262,0.3262,0.3282,0.3233
2020/04,0.3252333333333333,0.32475,0.32352145318985837,0.3233,0.3262,0.3262,0.3223
2020/05,0.32393333333333335,0.3232833333333333,0.3214607265949292,0.3223,0.3233,0.3262,0.3194
2020/06,0.32166666666666666,0.3210166666666667,0.3194803632974646,0.3194,0.3223,0.3233,0.3175
2020/07,0.3197333333333333,0.31893333333333335,0.31749018164873233,0.3175,0.3194,0.3223,0.3155
2020/08,0.3174666666666667,0.3168166666666667,0.31649509082436617,0.3155,0.3175,0.3194,0.3155
2020/09,0.31616666666666665,0.31583333333333335,0.31409754541218304,0.3155,0.3155,0.3175,0.3117
2020/10,0.3142333333333333,0.3136,0.3206487727060915,0.3117,0.3155,0.3155,0.3272
2020/11,0.3181333333333333,0.32008333333333333,0.3258743863530458,0.3272,0.3117,0.3155,0.3311
2020/12,0.3233333333333333,0.32656666666666667,0.32748719317652286,0.3311,0.3272,0.3117,0.3290999999999999
2021/01,0.3291333333333333,0.32944999999999997,0.32879359658826146,0.3290999999999999,0.3311,0.3272,0.3301
2021/02,0.3301,0.3299333333333333,0.3284967982941307,0.3301,0.3290999999999999,0.3311,0.3282
2021/03,0.3291333333333333,0.3289833333333333,0.3278483991470653,0.3282,0.3301,0.3290999999999999,0.3272
2021/04,0.3285,0.3280166666666667,0.3270241995735327,0.3272,0.3282,0.3301,0.3262
2021/05,0.3272,0.32686666666666664,0.32611209978676636,0.3262,0.3272,0.3282,0.3252
2021/06,0.3262,0.3258666666666667,0.3242060498933832,0.3252,0.3262,0.3272,0.3223
2021/07,0.32456666666666667,0.32391666666666663,0.3242530249466916,0.3223,0.3252,0.3262,0.3243
2021/08,0.32393333333333335,0.3237833333333333,0.3262265124733458,0.3243,0.3223,0.3252,0.3282
2021/09,0.3249333333333333,0.32591666666666663,0.32911325623667287,0.3282,0.3243,0.3223,0.332
2021/10,0.32816666666666666,0.32944999999999997,0.33590662811833644,0.332,0.3282,0.3243,0.3427
2021/11,0.3343,0.3367166666666666,0.3437033140591682,0.3427,0.332,0.3282,0.3515
2021/12,0.3420666666666667,0.3453166666666667,0.3485516570295841,0.3515,0.3427,0.332,0.3534
2022/01,0.34919999999999995,0.35098333333333337,0.3543758285147921,0.3534,0.3515,0.3427,0.3602
