Year/Month,SMA Tomatoes Price,WMA Tomatoes Price,EMA Tomatoes Price,Tomatoes Price (1 month before),Tomatoes Price (2 month before),Tomatoes Price (3 month before),Tomatoes Price
2021/01,1.823759,1.840130611111111,1.6997150267483543,1.7870966666666668,1.995313333333333,1.688867,1.65
2021/02,1.810803333333333,1.7532511111111109,1.6644408467075107,1.65,1.7870966666666668,1.995313333333333,1.6291666666666669
2021/03,1.6887544444444444,1.6624327777777779,1.6690484233537553,1.6291666666666669,1.65,1.7870966666666668,1.673656
2021/04,1.650940888888889,1.6548835555555554,1.6400797116768775,1.673656,1.6291666666666669,1.65,1.611111
2021/05,1.637977888888889,1.634968611111111,1.4404178558384388,1.611111,1.673656,1.6291666666666669,1.240756
2021/06,1.5085076666666666,1.4363576666666666,1.3824594279192195,1.240756,1.611111,1.673656,1.324501
2021/07,1.3921226666666666,1.3443543333333334,1.3530577139596098,1.324501,1.240756,1.611111,1.323656
2021/08,1.2963043333333333,1.3101209999999999,1.393464190313138,1.323656,1.324501,1.240756,1.4338706666666663
2021/09,1.3606758888888886,1.3789041666666666,1.4283987618232357,1.4338706666666663,1.323656,1.324501,1.4633333333333336
2021/10,1.4069533333333333,1.4302328888888889,1.6126917142449513,1.4633333333333336,1.4338706666666663,1.323656,1.796984666666667
2021/11,1.5647295555555558,1.6252485555555556,1.7499183571224757,1.796984666666667,1.4633333333333336,1.4338706666666663,1.887145
2021/12,1.7158210000000003,1.786456277777778,1.8682386785612377,1.887145,1.796984666666667,1.4633333333333336,1.986559
2022/01,1.8902295555555557,1.9218252777777778,2.0104635059472855,1.986559,1.887145,1.796984666666667,2.1526883333333333
2022/02,2.0087974444444447,2.0530546666666667,2.107017586306976,2.1526883333333333,1.986559,1.887145,2.2035716666666665
2022/03,2.1142730000000003,2.1504417777777776,2.0615734598201545,2.2035716666666665,2.1526883333333333,1.986559,2.016129333333333
2022/04,2.1241297777777777,2.101369944444444,2.1532867299100773,2.016129333333333,2.2035716666666665,2.1526883333333333,2.245
2022/05,2.1549003333333334,2.1618050555555555,1.9236863649550386,2.245,2.016129333333333,2.2035716666666665,1.6940859999999998
2022/06,1.9850717777777775,1.931397888888889,1.7135386824775192,1.6940859999999998,2.245,2.016129333333333,1.503391
2022/07,1.8141589999999999,1.6905575,1.5192913412387596,1.503391,1.6940859999999998,2.245,1.325044
2022/08,1.5075069999999997,1.446,1.45158117061938,1.325044,1.503391,1.6940859999999998,1.383871
2022/09,1.404102,1.384182,1.4691239186430232,1.383871,1.325044,1.503391,1.4866666666666666
2022/10,1.3985272222222223,1.4254643333333334,1.7280522926548447,1.4866666666666666,1.383871,1.325044,1.9869806666666665
2022/11,1.6191727777777778,1.7196910555555556,1.9486428963274223,1.9869806666666665,1.4866666666666666,1.383871,2.1692335
2022/12,1.8809602777777776,1.9947214166666665,1.9388376981637112,2.1692335,1.9869806666666665,1.4866666666666666,1.9290325
2023/01,2.0284155555555556,2.018757527777778,1.9799028490818555,1.9290325,2.1692335,1.9869806666666665,2.020968
