Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2020/01,0.3402,0.34136666666666665,0.3421495063152643,0.3435,0.3406,0.3365,0.3444
2020/02,0.3428333333333333,0.34346666666666664,0.34112475315763213,0.3444,0.3435,0.3406,0.3401
2020/03,0.3426666666666667,0.3421,0.33701237657881605,0.3401,0.3444,0.3435,0.3329
2020/04,0.3391333333333333,0.33721666666666666,0.333656188289408,0.3329,0.3401,0.3444,0.3303
2020/05,0.33443333333333336,0.3328,0.331278094144704,0.3303,0.3329,0.3401,0.3289
2020/06,0.3307,0.33003333333333335,0.328789047072352,0.3289,0.3303,0.3329,0.3263
2020/07,0.3285,0.3278333333333333,0.326844523536176,0.3263,0.3289,0.3303,0.3249
2020/08,0.3267,0.32603333333333334,0.325372261768088,0.3249,0.3263,0.3289,0.3239
2020/09,0.32503333333333334,0.32463333333333333,0.326886130884044,0.3239,0.3249,0.3263,0.3284
2020/10,0.3257333333333334,0.3263166666666667,0.331243065442022,0.3284,0.3239,0.3249,0.3356
2020/11,0.32930000000000004,0.33125000000000004,0.335571532721011,0.3356,0.3284,0.3239,0.3399
2020/12,0.33463333333333334,0.33654999999999996,0.3399357663605055,0.3399,0.3356,0.3284,0.3443
2021/01,0.33993333333333337,0.34138333333333337,0.33931788318025274,0.3443,0.3399,0.3356,0.3387
2021/02,0.34096666666666664,0.34076666666666666,0.33840894159012636,0.3387,0.3443,0.3399,0.3375
2021/03,0.34016666666666673,0.33903333333333335,0.33815447079506317,0.3375,0.3387,0.3443,0.3379
2021/04,0.33803333333333335,0.33790000000000003,0.3363272353975316,0.3379,0.3375,0.3387,0.3345
2021/05,0.33663333333333334,0.33613333333333334,0.3341136176987658,0.3345,0.3379,0.3375,0.3319
2021/06,0.33476666666666666,0.3337666666666666,0.33100680884938294,0.3319,0.3345,0.3379,0.3279
2021/07,0.3314333333333333,0.3303333333333333,0.32795340442469145,0.3279,0.3319,0.3345,0.3249
2021/08,0.3282333333333333,0.32706666666666667,0.3276267022123457,0.3249,0.3279,0.3319,0.3273
2021/09,0.3267,0.3266,0.3350133511061728,0.3273,0.3249,0.3279,0.3424
2021/10,0.3315333333333333,0.33444999999999997,0.3428566755530864,0.3424,0.3273,0.3249,0.3507
2021/11,0.34013333333333334,0.34403333333333336,0.3466283377765432,0.3507,0.3424,0.3273,0.3504
2021/12,0.3478333333333334,0.3491666666666666,0.3494641688882716,0.3504,0.3507,0.3424,0.3522999999999999
2022/01,0.3511333333333333,0.35139999999999993,0.35543208444413577,0.3522999999999999,0.3504,0.3507,0.3614
