Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.4748987777777776,1.4958234999999995,1.5098429409160894,1.5556556666666663,1.4389333333333332,1.4301073333333332,1.5235483333333335
2020/02,1.5060457777777776,1.5201482777777777,1.5056684704580447,1.5235483333333335,1.5556556666666663,1.4389333333333332,1.501494
2020/03,1.5268993333333334,1.517872388888889,1.5441782352290225,1.501494,1.5235483333333335,1.5556556666666663,1.582688
2020/04,1.535910111111111,1.5457667222222222,1.5291446176145111,1.582688,1.501494,1.5235483333333335,1.514111
2020/05,1.5327643333333334,1.5348671666666667,1.4028409754739224,1.514111,1.582688,1.501494,1.2765373333333334
2020/06,1.4577787777777778,1.406753666666667,1.3282536544036279,1.2765373333333334,1.514111,1.582688,1.253666333333333
2020/07,1.348104888888889,1.3046974444444444,1.3006321605351472,1.253666333333333,1.2765373333333334,1.514111,1.2730106666666667
2020/08,1.267738111111111,1.2671503333333332,1.2703805802675736,1.2730106666666667,1.253666333333333,1.2765373333333334,1.240129
2020/09,1.2556019999999999,1.2533457777777777,1.2618569568004534,1.240129,1.2730106666666667,1.253666333333333,1.2533333333333332
2020/10,1.255491,1.2522114444444445,1.2592618117335599,1.2533333333333332,1.240129,1.2730106666666667,1.2566666666666666
2020/11,1.250043,1.2527992777777777,1.2335752392001131,1.2566666666666666,1.2533333333333332,1.240129,1.2078886666666666
2020/12,1.2392962222222221,1.2317221111111112,1.16576595293339,1.2078886666666666,1.2566666666666666,1.2533333333333332,1.0979566666666667
2021/01,1.187504,1.1610523333333334,1.127882976466695,1.0979566666666667,1.2078886666666666,1.2566666666666666,1.09
2021/02,1.1319484444444443,1.1123003333333334,1.1247748215666808,1.09,1.0979566666666667,1.2078886666666666,1.1216666666666668
2021/03,1.1032077777777778,1.1071594444444444,1.2557529107833405,1.1216666666666668,1.09,1.0979566666666667,1.3867310000000002
2021/04,1.199465888888889,1.2489210555555557,1.3898764553916703,1.3867310000000002,1.1216666666666668,1.09,1.524
2021/05,1.3441325555555557,1.4111881111111113,1.4420995610291683,1.524,1.3867310000000002,1.1216666666666668,1.4943226666666665
2021/06,1.4683512222222221,1.4862831666666665,1.485494280514584,1.4943226666666665,1.524,1.3867310000000002,1.5288890000000002
2021/07,1.5157372222222223,1.5165520555555556,1.409521306923959,1.5288890000000002,1.4943226666666665,1.524,1.3335483333333336
2021/08,1.4522533333333334,1.425457611111111,1.3026638201286462,1.3335483333333336,1.5288890000000002,1.4943226666666665,1.1958063333333333
2021/09,1.3527478888888889,1.2972341111111112,1.2206097433976564,1.1958063333333333,1.3335483333333336,1.5288890000000002,1.1385556666666667
2021/10,1.2226367777777778,1.190138,1.1226167050321616,1.1385556666666667,1.1958063333333333,1.3335483333333336,1.0246236666666668
2021/11,1.119661888888889,1.0911314444444444,1.0499083525160808,1.0246236666666668,1.1385556666666667,1.1958063333333333,0.9772
2021/12,1.0467931111111113,1.0199005,1.0200186762580405,0.9772,1.0246236666666668,1.1385556666666667,0.990129
2022/01,0.9973175555555556,0.9915684444444445,1.005282004795687,0.990129,0.9772,1.0246236666666668,0.9905453333333334
