Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,0.9672371111111109,0.9513513333333332,0.9495192790863769,0.9211586666666666,0.9640793333333332,1.0164733333333331,0.9262833333333336
2021/02,0.9371737777777778,0.9308744444444444,0.9705371395431884,0.9262833333333336,0.9211586666666666,0.9640793333333332,0.991555
2021/03,0.9463323333333333,0.9580650555555555,1.0551694031049277,0.991555,0.9262833333333336,0.9211586666666666,1.1398016666666668
2021/04,1.0192133333333333,1.0547997222222223,1.0965795348857972,1.1398016666666668,0.991555,0.9262833333333336,1.137989666666667
2021/05,1.0897821111111112,1.114187888888889,1.1309269341095654,1.137989666666667,1.1398016666666668,0.991555,1.1652743333333333
2021/06,1.1476885555555558,1.151934,1.1584363003881162,1.1652743333333333,1.137989666666667,1.1398016666666668,1.1859456666666668
2021/07,1.163069888888889,1.1710625555555556,1.1263588168607246,1.1859456666666668,1.1652743333333333,1.137989666666667,1.0942813333333332
2021/08,1.1485004444444444,1.1366682777777777,1.112902575097029,1.0942813333333332,1.1859456666666668,1.1652743333333333,1.0994463333333333
2021/09,1.1265577777777778,1.1121412222222222,1.046355954215181,1.0994463333333333,1.0942813333333332,1.1859456666666668,0.9798093333333332
2021/10,1.0578456666666667,1.0387669999999998,0.9851359771075905,0.9798093333333332,1.0994463333333333,1.0942813333333332,0.9239159999999998
2021/11,1.001057222222222,0.9718021666666665,0.9551691552204619,0.9239159999999998,0.9798093333333332,1.0994463333333333,0.9252023333333332
2021/12,0.9429758888888887,0.9338747222222222,0.9708852442768976,0.9252023333333332,0.9239159999999998,0.9798093333333332,0.9866013333333332
2022/01,0.9452398888888888,0.9556874444444444,0.980324955471782,0.9866013333333332,0.9252023333333332,0.9239159999999998,0.9897646666666664
2022/02,0.9671894444444442,0.9779498333333331,0.9707241444025577,0.9897646666666664,0.9866013333333332,0.9252023333333332,0.9611233333333334
2022/03,0.9791631111111111,0.9749167777777776,1.3612240722012787,0.9611233333333334,0.9897646666666664,0.9866013333333332,1.7517239999999998
2022/04,1.2342039999999999,1.3611972222222224,1.6404895361006395,1.7517239999999998,0.9611233333333334,0.9897646666666664,1.919755
2022/05,1.544200777777778,1.703972722222222,1.7490632680503198,1.919755,1.7517239999999998,0.9611233333333334,1.857637
2022/06,1.8430386666666667,1.8606908333333332,1.8294356340251599,1.857637,1.919755,1.7517239999999998,1.909808
2022/07,1.8957333333333333,1.8940755000000002,1.87861231701258,1.909808,1.857637,1.919755,1.927789
2022/08,1.8984113333333335,1.9101033333333335,1.96637065850629,1.927789,1.909808,1.857637,2.054129
2022/09,1.9639086666666667,1.9879621666666667,2.065147079253145,2.054129,1.927789,1.909808,2.1639235
2022/10,2.0486138333333335,2.0879695833333334,2.0233197896265724,2.1639235,2.054129,1.927789,1.9814925
2022/11,2.0665150000000003,2.0544089166666666,2.016566144813286,1.9814925,2.1639235,2.054129,2.0098125
2022/12,2.0517428333333334,2.0260576666666665,2.0783543224066428,2.0098125,1.9814925,2.1639235,2.1401425
2023/01,2.0438158333333334,2.0702575,2.068301411203321,2.1401425,2.0098125,1.9814925,2.0582485
