Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,2.138468666666667,2.1600623333333333,2.150321173599946,2.210839,2.12329,2.081277,2.1525
2020/02,2.1622096666666666,2.167078,2.113396586799973,2.1525,2.210839,2.12329,2.076472
2020/03,2.1466036666666666,2.1242091666666667,2.1082257933999866,2.076472,2.1525,2.210839,2.103055
2020/04,2.110675666666667,2.102434833333333,2.0490743966999934,2.103055,2.076472,2.1525,1.989923
2020/05,2.0564833333333334,2.0420585,1.9259936983499966,1.989923,2.103055,2.076472,1.802913
2020/06,1.9652970000000003,1.9152733333333334,1.8420433491749981,1.802913,1.989923,2.103055,1.758093
2020/07,1.8503096666666667,1.8116713333333332,1.7920746745874991,1.758093,1.802913,1.989923,1.742106
2020/08,1.767704,1.7575695,1.7714048372937494,1.742106,1.758093,1.802913,1.750735
2020/09,1.7503113333333333,1.749085,1.7437859186468747,1.750735,1.742106,1.758093,1.716167
2020/10,1.7363359999999999,1.7320128333333333,1.7094639593234373,1.716167,1.750735,1.742106,1.675142
2020/11,1.7140146666666667,1.7014158333333331,1.6439854796617186,1.675142,1.716167,1.750735,1.578507
2020/12,1.6566053333333333,1.633662,1.5892927398308592,1.578507,1.675142,1.716167,1.5346
2021/01,1.5960830000000001,1.5726593333333334,1.5447713699154297,1.5346,1.578507,1.675142,1.50025
2021/02,1.537785666666667,1.5247428333333335,1.4730856849577147,1.50025,1.5346,1.578507,1.4014
2021/03,1.47875,1.45655,1.5583846758121909,1.4014,1.50025,1.5346,1.6436836666666668
2021/04,1.5151112222222223,1.5390168333333332,1.6542223379060954,1.6436836666666668,1.4014,1.50025,1.7500600000000002
2021/05,1.5983812222222225,1.6564912222222226,1.7143891689530477,1.7500600000000002,1.6436836666666668,1.4014,1.7745559999999998
2021/06,1.7227665555555556,1.744578611111111,1.7808445844765237,1.7745559999999998,1.7500600000000002,1.6436836666666668,1.8473
2021/07,1.7906386666666665,1.8068453333333334,1.782222292238262,1.8473,1.7745559999999998,1.7500600000000002,1.7836
2021/08,1.8018186666666667,1.8033260000000002,1.759490146119131,1.7836,1.8473,1.7745559999999998,1.736758
2021/09,1.7892193333333335,1.7707956666666667,1.7248315730595656,1.736758,1.7836,1.8473,1.690173
2021/10,1.7368436666666665,1.7212725000000002,1.6766352865297827,1.690173,1.736758,1.7836,1.628439
2021/11,1.6851233333333333,1.6670701666666663,1.6285876432648914,1.628439,1.690173,1.736758,1.58054
2021/12,1.6330506666666667,1.6147785,1.6152423216324456,1.58054,1.628439,1.690173,1.601897
2022/01,1.6036253333333335,1.5992016666666666,1.5954451608162228,1.601897,1.58054,1.628439,1.575648
