Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2021/01,1.045544111111111,1.036108888888889,1.02957424829318,1.0207689999999998,1.038483,1.0773803333333334,1.0009506666666663
2021/02,1.0200675555555554,1.0138121666666664,1.00589312414659,1.0009506666666663,1.0207689999999998,1.038483,0.982212
2021/03,1.0013105555555553,0.9948843888888886,1.0472857287399617,0.982212,1.0009506666666663,1.0207689999999998,1.0886783333333334
2021/04,1.023947,1.0385682777777778,1.0798583643699808,1.0886783333333334,0.982212,1.0009506666666663,1.112431
2021/05,1.061107111111111,1.0828102777777777,1.0931421821849905,1.112431,1.0886783333333334,0.982212,1.106426
2021/06,1.1025117777777778,1.105469722222222,1.123758257759162,1.106426,1.112431,1.0886783333333334,1.1543743333333334
2021/07,1.1244104444444443,1.131401,1.130300628879581,1.1543743333333334,1.106426,1.112431,1.136843
2021/08,1.1325477777777777,1.137617277777778,1.1321528144397903,1.136843,1.1543743333333334,1.106426,1.134005
2021/09,1.1417407777777777,1.1383458888888889,1.1177999072198952,1.134005,1.136843,1.1543743333333334,1.103447
2021/10,1.124765,1.119199,1.0922296202766142,1.103447,1.134005,1.136843,1.0666593333333332
2021/11,1.1013704444444443,1.0901461666666667,1.0781389768049738,1.0666593333333332,1.103447,1.134005,1.0640483333333333
2021/12,1.0780515555555554,1.0714851111111112,1.080714988402487,1.0640483333333333,1.0666593333333332,1.103447,1.083291
2022/01,1.071332888888889,1.0741048333333334,1.0910598275345769,1.083291,1.0640483333333333,1.0666593333333332,1.1014046666666666
2022/02,1.0829146666666665,1.0891407222222222,1.1045252471006217,1.1014046666666666,1.083291,1.0640483333333333,1.1179906666666666
2022/03,1.1008954444444443,1.106678722222222,1.1996782902169776,1.1179906666666666,1.1014046666666666,1.083291,1.2948313333333334
2022/04,1.171408888888889,1.2036466666666665,1.2834903117751555,1.2948313333333334,1.1179906666666666,1.1014046666666666,1.3673023333333332
2022/05,1.2600414444444443,1.3015933888888889,1.289399989220911,1.3673023333333332,1.2948313333333334,1.1179906666666666,1.2953096666666666
2022/06,1.3191477777777776,1.3192275,1.3105104946104555,1.2953096666666666,1.3673023333333332,1.2948313333333334,1.331621
2022/07,1.331411,1.325464111111111,1.3329842473052276,1.331621,1.2953096666666666,1.3673023333333332,1.3554579999999998
2022/08,1.3274628888888886,1.3374876111111111,1.406317956985947,1.3554579999999998,1.331621,1.2953096666666666,1.4796516666666666
2022/09,1.388910222222222,1.413582,1.4938214784929738,1.4796516666666666,1.3554579999999998,1.331621,1.5813250000000003
2022/10,1.4721448888888888,1.509789388888889,1.5173570725798204,1.5813250000000003,1.4796516666666666,1.3554579999999998,1.540892666666667
2022/11,1.5339564444444447,1.544163277777778,1.5305750362899102,1.540892666666667,1.5813250000000003,1.4796516666666666,1.543793
2022/12,1.555336888888889,1.5490815555555557,1.5659161848116219,1.543793,1.540892666666667,1.5813250000000003,1.6012573333333335
2023/01,1.5619810000000003,1.572041777777778,1.5886634257391443,1.6012573333333335,1.543793,1.540892666666667,1.6114106666666668
