Year/Month,SMA Lemons Price,WMA Lemons Price,EMA Lemons Price,Lemons Price (1 month before),Lemons Price (2 month before),Lemons Price (3 month before),Lemons Price
2021/01,1.26687,1.2322593333333332,1.094947756018431,1.125368,1.34221,1.333032,0.960187
2021/02,1.142588333333333,1.0789178333333334,1.0097613780092156,0.960187,1.125368,1.34221,0.924575
2021/03,1.0033766666666666,0.9699111666666665,0.9089256890046078,0.924575,0.960187,1.125368,0.80809
2021/04,0.8976173333333334,0.8722678333333334,0.8548843445023039,0.80809,0.924575,0.960187,0.800843
2021/05,0.8445026666666666,0.8238806666666667,0.8517391722511519,0.800843,0.80809,0.924575,0.848594
2021/06,0.8191756666666666,0.8259263333333333,0.869139586125576,0.848594,0.800843,0.80809,0.88654
2021/07,0.8453256666666666,0.8596084999999999,0.996732793062788,0.88654,0.848594,0.800843,1.124326
2021/08,0.9531533333333333,0.9991086666666668,1.181921396531394,1.124326,0.88654,0.848594,1.36711
2021/09,1.125992,1.206087,1.332227198265697,1.36711,1.124326,0.88654,1.482533
2021/10,1.3246563333333334,1.3843575000000001,1.4140635991328485,1.482533,1.36711,1.124326,1.4959
2021/11,1.4485143333333335,1.4699793333333335,1.3863452995664243,1.4959,1.482533,1.36711,1.358627
2021/12,1.4456866666666668,1.4250356666666668,1.3315256497832122,1.358627,1.4959,1.482533,1.276706
2022/01,1.3770776666666666,1.3405453333333333,1.267903324891606,1.276706,1.358627,1.4959,1.204281
2022/02,1.2798713333333334,1.254147,1.179448162445803,1.204281,1.276706,1.358627,1.090993
2022/03,1.19066,1.1597078333333333,1.1254065812229015,1.090993,1.204281,1.276706,1.071365
2022/04,1.1222130000000001,1.1000603333333332,1.0980217906114507,1.071365,1.090993,1.204281,1.070637
2022/05,1.077665,1.0742723333333333,1.0896333953057253,1.070637,1.071365,1.090993,1.081245
2022/06,1.0744156666666667,1.0760623333333335,1.0908566976528626,1.081245,1.070637,1.071365,1.09208
2022/07,1.0813206666666666,1.0848944999999999,1.2299363488264312,1.09208,1.081245,1.070637,1.369016
2022/08,1.1807803333333335,1.2287421666666667,1.3444116744132155,1.369016,1.09208,1.081245,1.458887
2022/09,1.306661,1.3677955,1.4043473372066078,1.458887,1.369016,1.09208,1.464283
2022/10,1.4307286666666668,1.4466065,1.400886668603304,1.464283,1.458887,1.369016,1.397426
2022/11,1.4401986666666666,1.4299551666666666,1.377493334301652,1.397426,1.464283,1.458887,1.3541
2022/12,1.4052696666666666,1.3869058333333335,1.349970667150826,1.3541,1.397426,1.464283,1.322448
2023/01,1.3579913333333333,1.3454949999999999,1.284144833575413,1.322448,1.3541,1.397426,1.218319
