Year/Month,SMA Tomatoes Price,WMA Tomatoes Price,EMA Tomatoes Price,Tomatoes Price (1 month before),Tomatoes Price (2 month before),Tomatoes Price (3 month before),Tomatoes Price
2020/01,0.9484773333333333,1.0331681666666668,1.2333686243626778,1.2713385,0.8109,0.7631935000000001,1.4376125000000002
2020/02,1.1732836666666666,1.27773575,1.394925562181339,1.4376125000000002,1.2713385,0.8109,1.5564825
2020/03,1.4218111666666668,1.4693351666666665,1.5050435310906694,1.5564825,1.4376125000000002,1.2713385,1.6151615
2020/04,1.5364188333333333,1.5660103333333335,1.2361967655453348,1.6151615,1.5564825,1.4376125000000002,0.96735
2020/05,1.3796646666666665,1.2814759166666667,0.8191386327726673,0.96735,1.6151615,1.5564825,0.4020804999999999
2020/06,0.9948639999999999,0.7926838333333333,0.5865443163863336,0.4020804999999999,0.96735,1.6151615,0.35395
2020/07,0.5744601666666667,0.4722268333333333,0.47240115819316675,0.35395,0.4020804999999999,0.96735,0.3582579999999999
2020/08,0.3714294999999999,0.3641257499999999,0.40370857909658336,0.3582579999999999,0.35395,0.4020804999999999,0.335016
2020/09,0.34907466666666664,0.3459189999999999,0.5824625395482916,0.335016,0.3582579999999999,0.35395,0.7612165
2020/10,0.4848301666666666,0.5519899166666667,0.8688117697741459,0.7612165,0.335016,0.3582579999999999,1.155161
2020/11,0.7504645,0.8871553333333333,0.853480884887073,1.155161,0.7612165,0.335016,0.83815
2020/12,0.9181758333333333,0.9309980833333333,0.9735066924435365,0.83815,1.155161,0.7612165,1.0935325
2021/01,1.0289478333333333,1.0186764166666666,1.2303260962217681,1.0935325,0.83815,1.155161,1.4871455
2021/02,1.1396093333333333,1.24777525,1.3205380481108842,1.4871455,1.0935325,0.83815,1.41075
2021/03,1.330476,1.3833455833333332,1.4920592740554421,1.41075,1.4871455,1.0935325,1.6635805
2021/04,1.520492,1.5498978333333333,1.2354046370277212,1.6635805,1.41075,1.4871455,0.97875
2021/05,1.3510268333333333,1.2790268333333332,0.9022748185138606,0.97875,1.6635805,1.41075,0.569145
2021/06,1.0704918333333333,0.8880859166666667,0.6825791592569304,0.569145,0.97875,1.6635805,0.4628835
2021/07,0.6702594999999999,0.58428175,0.6676040796284652,0.4628835,0.569145,0.97875,0.652629
2021/08,0.5615525,0.5754665,0.8672940398142326,0.652629,0.4628835,0.569145,1.066984
2021/09,0.7274988333333333,0.8281822499999999,0.8583720199071163,1.066984,0.652629,0.4628835,0.84945
2021/10,0.8563543333333333,0.8891578333333333,0.9457022599535582,0.84945,1.066984,0.652629,1.0330325
2021/11,0.9831555,0.9774969166666666,0.9147093799767791,1.0330325,0.84945,1.066984,0.8837165
2021/12,0.9220663333333334,0.9277774166666667,1.2284111899883896,0.8837165,1.0330325,0.84945,1.542113
2022/01,1.152954,1.23780075,1.680713844994195,1.542113,0.8837165,1.0330325,2.1330165
