Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.4183445555555556,1.434806166666667,1.4249711377997172,1.4787376666666667,1.3963280000000002,1.379968,1.419741
2020/02,1.4316022222222224,1.435504388888889,1.4529515688998584,1.419741,1.4787376666666667,1.3963280000000002,1.480932
2020/03,1.4598035555555555,1.4601692777777775,1.4631844511165957,1.480932,1.419741,1.4787376666666667,1.4734173333333331
2020/04,1.4580301111111111,1.4669761666666663,1.418464558891631,1.4734173333333331,1.480932,1.419741,1.3737446666666664
2020/05,1.4426979999999998,1.4248334444444442,1.3139547794458155,1.3737446666666664,1.4734173333333331,1.480932,1.209445
2020/06,1.3522023333333333,1.3082069444444444,1.305589723056241,1.209445,1.3737446666666664,1.4734173333333331,1.2972246666666667
2020/07,1.2934714444444444,1.280718111111111,1.2320838615281207,1.2972246666666667,1.209445,1.3737446666666664,1.158578
2020/08,1.2217492222222222,1.2132713888888889,1.202068597430727,1.158578,1.2972246666666667,1.209445,1.1720533333333334
2020/09,1.2092853333333335,1.1884234444444444,1.1527751320486967,1.1720533333333334,1.158578,1.2972246666666667,1.1034816666666665
2020/10,1.1447043333333333,1.135521611111111,1.084624232691015,1.1034816666666665,1.1720533333333334,1.158578,1.0164733333333331
2020/11,1.0973361111111108,1.071406111111111,1.024351783012174,1.0164733333333331,1.1034816666666665,1.1720533333333334,0.9640793333333332
2020/12,1.0280114444444444,1.004777722222222,0.9727552248394202,0.9640793333333332,1.0164733333333331,1.1034816666666665,0.9211586666666666
2021/01,0.9672371111111109,0.9513513333333332,0.9495192790863769,0.9211586666666666,0.9640793333333332,1.0164733333333331,0.9262833333333336
2021/02,0.9371737777777778,0.9308744444444444,0.9705371395431884,0.9262833333333336,0.9211586666666666,0.9640793333333332,0.991555
2021/03,0.9463323333333333,0.9580650555555555,1.0551694031049277,0.991555,0.9262833333333336,0.9211586666666666,1.1398016666666668
2021/04,1.0192133333333333,1.0547997222222223,1.0965795348857972,1.1398016666666668,0.991555,0.9262833333333336,1.137989666666667
2021/05,1.0897821111111112,1.114187888888889,1.1309269341095654,1.137989666666667,1.1398016666666668,0.991555,1.1652743333333333
2021/06,1.1476885555555558,1.151934,1.1584363003881162,1.1652743333333333,1.137989666666667,1.1398016666666668,1.1859456666666668
2021/07,1.163069888888889,1.1710625555555556,1.1263588168607246,1.1859456666666668,1.1652743333333333,1.137989666666667,1.0942813333333332
2021/08,1.1485004444444444,1.1366682777777777,1.112902575097029,1.0942813333333332,1.1859456666666668,1.1652743333333333,1.0994463333333333
2021/09,1.1265577777777778,1.1121412222222222,1.046355954215181,1.0994463333333333,1.0942813333333332,1.1859456666666668,0.9798093333333332
2021/10,1.0578456666666667,1.0387669999999998,0.9851359771075905,0.9798093333333332,1.0994463333333333,1.0942813333333332,0.9239159999999998
2021/11,1.001057222222222,0.9718021666666665,0.9551691552204619,0.9239159999999998,0.9798093333333332,1.0994463333333333,0.9252023333333332
2021/12,0.9429758888888887,0.9338747222222222,0.9708852442768976,0.9252023333333332,0.9239159999999998,0.9798093333333332,0.9866013333333332
2022/01,0.9452398888888888,0.9556874444444444,0.980324955471782,0.9866013333333332,0.9252023333333332,0.9239159999999998,0.9897646666666664
