Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.300354888888889,1.3279292777777778,1.306408452138812,1.3923443333333332,1.2818223333333334,1.226898,1.291661333333333
2020/02,1.3219426666666665,1.3235824999999999,1.3148708927360726,1.291661333333333,1.3923443333333332,1.2818223333333334,1.3233333333333333
2020/03,1.3357796666666666,1.3242778333333332,1.3455162797013696,1.3233333333333333,1.291661333333333,1.3923443333333332,1.3761616666666667
2020/04,1.3303854444444443,1.3444688333333332,1.2937886398506848,1.3761616666666667,1.3233333333333333,1.291661333333333,1.242061
2020/05,1.313852,1.3003066111111112,1.1664051532586757,1.242061,1.3761616666666667,1.3233333333333333,1.0390216666666667
2020/06,1.2190814444444447,1.1628914444444445,1.124591409962671,1.0390216666666667,1.242061,1.3761616666666667,1.0827776666666666
2020/07,1.1212867777777777,1.0947395555555557,1.0417097049813355,1.0827776666666666,1.0390216666666667,1.242061,0.958828
2020/08,1.026875777777778,1.0135101666666666,0.9858360191573345,0.958828,1.0827776666666666,1.0390216666666667,0.9299623333333334
2020/09,0.9905226666666667,0.9650534444444445,0.9512930095786672,0.9299623333333334,0.958828,1.0827776666666666,0.91675
2020/10,0.9351801111111112,0.928167111111111,0.8906330047893336,0.91675,0.9299623333333334,0.958828,0.829973
2020/11,0.8922284444444445,0.8755635555555555,0.8304388357280001,0.829973,0.91675,0.9299623333333334,0.7702446666666667
2020/12,0.8389892222222222,0.8145716666666667,0.7622515845306668,0.7702446666666667,0.829973,0.91675,0.6940643333333333
2021/01,0.7647606666666666,0.7421092222222221,0.7822516255986668,0.6940643333333333,0.7702446666666667,0.829973,0.8022516666666668
2021/02,0.7555202222222223,0.7608547222222223,0.8355466461326667,0.8022516666666668,0.6940643333333333,0.7702446666666667,0.8888416666666666
2021/03,0.7950525555555555,0.8275154444444445,0.9761743230663333,0.8888416666666666,0.8022516666666668,0.6940643333333333,1.116802
2021/04,0.9359651111111112,0.9883901666666667,1.0623888281998333,1.116802,0.8888416666666666,0.8022516666666668,1.1486033333333332
2021/05,1.0514156666666665,1.0947092777777778,1.0785519140999167,1.1486033333333332,1.116802,0.8888416666666666,1.094715
2021/06,1.1200401111111111,1.1163589444444446,1.1095599570499584,1.094715,1.1486033333333332,1.116802,1.140568
2021/07,1.127962111111111,1.126622888888889,1.0687751451916458,1.140568,1.094715,1.1486033333333332,1.0279903333333331
2021/08,1.0877577777777778,1.0766369999999998,1.0171000725958228,1.0279903333333331,1.140568,1.094715,0.965425
2021/09,1.044661111111111,1.015470611111111,0.9567423696312447,0.965425,1.0279903333333331,1.140568,0.8963846666666667
2021/10,0.9632666666666666,0.9413323888888888,0.8973411848156223,0.8963846666666667,0.965425,1.0279903333333331,0.83794
2021/11,0.8999165555555556,0.8786690555555555,0.8642317590744779,0.83794,0.8963846666666667,0.965425,0.8311223333333334
2021/12,0.855149,0.8442719444444444,0.8560315462039056,0.8311223333333334,0.83794,0.8963846666666667,0.8478313333333333
2022/01,0.8389645555555556,0.8406131111111111,0.8605847731019528,0.8478313333333333,0.8311223333333334,0.83794,0.865138
