Year/Month,SMA Olive Oil Price,WMA Olive Oil Price,EMA Olive Oil Price,Olive Oil Price (1 month before),Olive Oil Price (2 month before),Olive Oil Price (3 month before),Olive Oil Price
2020/01,1.9997911111111109,1.9431781666666665,1.8061499184776584,1.8462366666666667,1.9672223333333327,2.1859143333333333,1.643226
2020/02,1.8188949999999997,1.7648956111111112,1.6965807925721625,1.643226,1.8462366666666667,1.9672223333333327,1.5870116666666665
2020/03,1.6921581111111113,1.6489539444444443,1.6190428962860812,1.5870116666666665,1.643226,1.8462366666666667,1.541505
2020/04,1.5905808888888888,1.5736273888888885,1.579604781476374,1.541505,1.5870116666666665,1.643226,1.540166666666667
2020/05,1.5562277777777778,1.5484202777777778,1.5951540574048537,1.540166666666667,1.541505,1.5870116666666665,1.6107033333333334
2020/06,1.564125,1.5756580555555555,1.5591326953690938,1.6107033333333334,1.540166666666667,1.541505,1.5231113333333337
2020/07,1.557993777777778,1.5551512222222226,1.5872051810178802,1.5231113333333337,1.6107033333333334,1.540166666666667,1.6152776666666666
2020/08,1.583030777777778,1.583793166666667,1.6277202571756066,1.6152776666666666,1.5231113333333337,1.6107033333333334,1.6682353333333333
2020/09,1.6022081111111113,1.6263954444444444,1.6408354619211367,1.6682353333333333,1.6152776666666666,1.5231113333333337,1.6539506666666668
2020/10,1.6458212222222224,1.6522667222222223,1.6854177309605685,1.6539506666666668,1.6682353333333333,1.6152776666666666,1.7300000000000002
2020/11,1.6840620000000002,1.6943561111111112,2.134708865480284,1.7300000000000002,1.6539506666666668,1.6682353333333333,2.584
2020/12,1.989316888888889,2.1443251111111112,2.3350739327401424,2.584,1.7300000000000002,1.6539506666666668,2.535439
2021/01,2.2831463333333333,2.4173861666666667,2.4453849663700713,2.535439,2.584,1.7300000000000002,2.555696
2021/02,2.558378333333333,2.553661,2.214514649851702,2.555696,2.535439,2.584,1.9836443333333331
2021/03,2.358259777777778,2.266294,2.1582911582591846,1.9836443333333331,2.555696,2.535439,2.1020676666666667
2021/04,2.2138026666666666,2.1381979444444443,2.257512245796259,2.1020676666666667,1.9836443333333331,2.555696,2.356733333333333
2021/05,2.1474817777777777,2.209663277777778,2.426288789564796,2.356733333333333,2.1020676666666667,1.9836443333333331,2.5950653333333333
2021/06,2.3512887777777776,2.4334550555555556,2.5343970614490647,2.5950653333333333,2.356733333333333,2.1020676666666667,2.6425053333333337
2021/07,2.531434666666667,2.5790633333333335,2.534805364057866,2.6425053333333337,2.5950653333333333,2.356733333333333,2.535213666666667
2021/08,2.5909281111111113,2.5809528333333334,2.436486515362266,2.535213666666667,2.6425053333333337,2.5950653333333333,2.338167666666666
2021/09,2.5052955555555556,2.454572611111111,2.5175987576811334,2.338167666666666,2.535213666666667,2.6425053333333337,2.598711
2021/10,2.4906974444444443,2.5012803333333333,2.5574343788405667,2.598711,2.338167666666666,2.535213666666667,2.59727
2021/11,2.511382888888889,2.554566611111111,2.541300522753617,2.59727,2.598711,2.338167666666666,2.525166666666667
2021/12,2.573715888888889,2.5614585,2.598198928043475,2.525166666666667,2.59727,2.598711,2.6550973333333334
2022/01,2.592511333333334,2.6021492222222222,2.6349572973550703,2.6550973333333334,2.525166666666667,2.59727,2.671715666666666
