Year/Month,SMA Milk Price,WMA Milk Price,EMA Milk Price,Milk Price (1 month before),Milk Price (2 month before),Milk Price (3 month before),Milk Price
2021/01,0.32053333333333334,0.32205,0.32430809425290535,0.3259,0.3189,0.3168,0.3287
2021/02,0.3245,0.32613333333333333,0.32650404712645265,0.3287,0.3259,0.3189,0.3287
2021/03,0.3277666666666667,0.3282333333333333,0.33400202356322634,0.3287,0.3287,0.3259,0.3415
2021/04,0.3329666666666667,0.3351,0.3433510117816132,0.3415,0.3287,0.3287,0.3527
2021/05,0.34096666666666664,0.34496666666666664,0.3494755058908066,0.3527,0.3415,0.3287,0.3556
2021/06,0.3499333333333334,0.35228333333333334,0.3502877529454033,0.3556,0.3527,0.3415,0.3511
2021/07,0.35313333333333335,0.3528666666666667,0.35079387647270166,0.3511,0.3556,0.3527,0.3513
2021/08,0.3526666666666667,0.35195,0.3540469382363508,0.3513,0.3511,0.3556,0.3573
2021/09,0.35323333333333334,0.35426666666666673,0.35932346911817536,0.3573,0.3513,0.3511,0.3646
2021/10,0.3577333333333333,0.35995,0.37286173455908767,0.3646,0.3573,0.3513,0.3864
2021/11,0.36943333333333334,0.37428333333333336,0.38978086727954386,0.3864,0.3646,0.3573,0.4067
2021/12,0.38589999999999997,0.39291666666666664,0.42014043363977194,0.4067,0.3864,0.3646,0.4505
2022/01,0.41453333333333336,0.42521666666666674,0.43572021681988593,0.4505,0.4067,0.3864,0.4513
2022/02,0.43616666666666665,0.4436,0.44591010840994294,0.4513,0.4505,0.4067,0.4561
2022/03,0.4526333333333333,0.4535666666666667,0.46135505420497147,0.4561,0.4513,0.4505,0.4768
2022/04,0.4614,0.46564999999999995,0.4747275271024857,0.4768,0.4561,0.4513,0.4881
2022/05,0.4736666666666667,0.4789999999999999,0.4951637635512429,0.4881,0.4768,0.4561,0.5156000000000001
2022/06,0.49350000000000005,0.49996666666666667,0.5218818817756214,0.5156000000000001,0.4881,0.4768,0.5486
2022/07,0.5174333333333333,0.5275166666666666,0.5384409408878108,0.5486,0.5156000000000001,0.4881,0.555
2022/08,0.5397333333333334,0.5463,0.5503204704439054,0.555,0.5486,0.5156000000000001,0.5622
2022/09,0.5552666666666667,0.5575333333333333,0.5650602352219527,0.5622,0.555,0.5486,0.5798
2022/10,0.5656666666666667,0.5698,0.5778301176109764,0.5798,0.5622,0.555,0.5906
2022/11,0.5775333333333333,0.5822666666666666,0.5803650588054882,0.5906,0.5798,0.5622,0.5829
2022/12,0.5844333333333332,0.58495,0.5808325294027441,0.5829,0.5906,0.5798,0.5813
2023/01,0.5849333333333333,0.5833833333333334,0.5592662647013721,0.5813,0.5829,0.5906,0.5377000000000001
