Year/Month,SMA Lemons Price,WMA Lemons Price,EMA Lemons Price,Lemons Price (1 month before),Lemons Price (2 month before),Lemons Price (3 month before),Lemons Price
2021/01,0.9156753333333333,0.8441521666666666,0.780587904123914,0.728442,0.8610030000000001,1.157581,0.7023550000000001
2021/02,0.7639333333333335,0.7374920000000001,0.755993952061957,0.7023550000000001,0.728442,0.8610030000000001,0.7314
2021/03,0.7207323333333333,0.7212253333333334,0.7653419760309785,0.7314,0.7023550000000001,0.728442,0.77469
2021/04,0.7361483333333334,0.7482041666666667,0.8340144880154893,0.77469,0.7314,0.7023550000000001,0.902687
2021/05,0.8029256666666665,0.8314735,0.8908427440077447,0.902687,0.77469,0.7314,0.947671
2021/06,0.875016,0.9038461666666667,0.8812313720038724,0.947671,0.902687,0.77469,0.8716200000000001
2021/07,0.907326,0.9021481666666666,0.8308526860019362,0.8716200000000001,0.947671,0.902687,0.780474
2021/08,0.8665883333333334,0.8387221666666668,0.8076523430009681,0.780474,0.8716200000000001,0.947671,0.784452
2021/09,0.812182,0.797654,1.000924171500484,0.784452,0.780474,0.8716200000000001,1.194196
2021/10,0.9197073333333333,0.9886610000000001,0.997005585750242,1.194196,0.784452,0.780474,0.993087
2021/11,0.9905783333333334,1.0253508333333334,0.942394292875121,0.993087,1.194196,0.784452,0.887783
2021/12,1.0250219999999999,0.9739531666666666,0.8899196464375605,0.887783,0.993087,1.194196,0.837445
2022/01,0.906105,0.8801646666666668,0.8449568232187803,0.837445,0.887783,0.993087,0.799994
2022/02,0.8417406666666666,0.8271091666666667,0.8419214116093902,0.799994,0.837445,0.887783,0.838886
2022/03,0.8254416666666667,0.8256818333333333,0.9001027058046951,0.838886,0.799994,0.837445,0.958284
2022/04,0.8657213333333332,0.892103,1.0742413529023476,0.958284,0.838886,0.799994,1.24838
2022/05,1.0151833333333333,1.0834323333333333,1.2824821764511738,1.24838,0.958284,0.838886,1.490723
2022/06,1.2324623333333333,1.3212021666666667,1.218697588225587,1.490723,1.24838,0.958284,1.154913
2022/07,1.2980053333333335,1.2824275,0.9765132941127935,1.154913,1.490723,1.24838,0.734329
2022/08,1.1266550000000002,1.0005893333333333,0.8774516470563968,0.734329,1.154913,1.490723,0.77839
2022/09,0.8892106666666667,0.8264568333333333,0.8972208235281984,0.77839,0.734329,1.154913,0.91699
2022/10,0.8099029999999999,0.8403464999999999,1.093977911764099,0.91699,0.77839,0.734329,1.290735
2022/11,0.9953716666666667,1.0807624999999998,1.1621989558820496,1.290735,0.91699,0.77839,1.23042
2022/12,1.1460483333333333,1.1982866666666665,1.1881044779410248,1.23042,1.290735,0.91699,1.21401
2023/01,1.245055,1.2322675,1.1871862389705123,1.21401,1.23042,1.290735,1.186268
