Year/Month,SMA Chicken Price,WMA Chicken Price,EMA Chicken Price,Chicken Price (1 month before),Chicken Price (2 month before),Chicken Price (3 month before),Chicken Price
2020/01,1.4907616666666668,1.4880621666666667,1.5693932290075565,1.503119,1.44985,1.519316,1.634971
2020/02,1.5293133333333335,1.5601668333333334,1.7061501145037783,1.634971,1.503119,1.44985,1.842907
2020/03,1.6603323333333335,1.7169636666666666,1.7639280572518892,1.842907,1.634971,1.503119,1.821706
2020/04,1.766528,1.7976505000000003,1.6568505286259447,1.821706,1.842907,1.634971,1.549773
2020/05,1.7381286666666667,1.689273,1.4707267643129724,1.549773,1.821706,1.842907,1.284603
2020/06,1.5520273333333332,1.4625101666666669,1.4040483821564862,1.284603,1.549773,1.821706,1.33737
2020/07,1.390582,1.3551814999999998,1.498233691078243,1.33737,1.284603,1.549773,1.592419
2020/08,1.4047973333333335,1.4561,1.6276393455391216,1.592419,1.33737,1.284603,1.757045
2020/09,1.562278,1.6322238333333334,1.6344411727695607,1.757045,1.592419,1.33737,1.641243
2020/10,1.663569,1.6717063333333335,1.5679415863847803,1.641243,1.757045,1.592419,1.501442
2020/11,1.6332433333333334,1.5906428333333331,1.47610579319239,1.501442,1.641243,1.757045,1.38427
2020/12,1.508985,1.4661561666666667,1.3863543965961949,1.38427,1.501442,1.641243,1.296603
2021/01,1.394105,1.3599651666666663,1.3926626982980974,1.296603,1.38427,1.501442,1.398971
2021/02,1.359948,1.3623981666666667,1.5131313491490488,1.398971,1.296603,1.38427,1.6336
2021/03,1.443058,1.4992241666666668,1.6263896745745243,1.6336,1.398971,1.296603,1.739648
2021/04,1.5907396666666667,1.6475191666666669,1.7112448372872622,1.739648,1.6336,1.398971,1.7961
2021/05,1.723116,1.7501993333333334,1.733889918643631,1.7961,1.739648,1.6336,1.756535
2021/06,1.7640943333333332,1.7669088333333332,1.7256549593218153,1.756535,1.7961,1.739648,1.71742
2021/07,1.756685,1.7435716666666667,1.6782209796609076,1.71742,1.756535,1.7961,1.630787
2021/08,1.7015806666666666,1.6806226666666666,1.5565669898304537,1.630787,1.71742,1.756535,1.434913
2021/09,1.5943733333333334,1.5472888333333337,1.5156034949152268,1.434913,1.630787,1.71742,1.47464
2021/10,1.5134466666666668,1.4874221666666667,1.5418242474576134,1.47464,1.434913,1.630787,1.568045
2021/11,1.4925326666666665,1.5147213333333334,1.6285021237288066,1.568045,1.47464,1.434913,1.71518
2021/12,1.585955,1.6260450000000002,1.6861640618644034,1.71518,1.568045,1.47464,1.743826
2022/01,1.6756836666666668,1.7049805000000002,1.7062885309322016,1.743826,1.71518,1.568045,1.726413
