Year/Month,SMA Pig Meat Price,WMA Pig Meat Price,EMA Pig Meat Price,Pig Meat Price (1 month before),Pig Meat Price (2 month before),Pig Meat Price (3 month before),Pig Meat Price
2020/01,1.377364777777778,1.4073022222222225,1.372131788333312,1.4711740000000002,1.369371,1.2915493333333334,1.347298
2020/02,1.3959476666666666,1.3922688333333333,1.3752182274999893,1.347298,1.4711740000000002,1.369371,1.3783046666666667
2020/03,1.3989255555555555,1.3834473333333335,1.3974891137499945,1.3783046666666667,1.347298,1.4711740000000002,1.41976
2020/04,1.3817875555555557,1.3938645555555553,1.3532588902083305,1.41976,1.3783046666666667,1.347298,1.3090286666666666
2020/05,1.369031111111111,1.3574851111111113,1.2232257784374987,1.3090286666666666,1.41976,1.3783046666666667,1.0931926666666667
2020/06,1.273993777777778,1.2195658888888887,1.1530913892187495,1.0931926666666667,1.3090286666666666,1.41976,1.0829570000000002
2020/07,1.1617261111111112,1.1240475,1.0517816946093748,1.0829570000000002,1.0931926666666667,1.3090286666666666,0.950472
2020/08,1.0422072222222223,1.0184204444444445,0.9944178473046874,0.950472,1.0829570000000002,1.0931926666666667,0.9370540000000002
2020/09,0.9901610000000001,0.9658438333333335,0.9624837569856769,0.9370540000000002,0.950472,1.0829570000000002,0.9305496666666664
2020/10,0.9393585555555556,0.9360381666666665,0.9357590451595051,0.9305496666666664,0.9370540000000002,0.950472,0.9090343333333334
2020/11,0.9255460000000001,0.9208760555555555,0.8962938559130859,0.9090343333333334,0.9305496666666664,0.9370540000000002,0.8568286666666666
2020/12,0.8988042222222221,0.8865173888888888,0.8549985946232096,0.8568286666666666,0.9090343333333334,0.9305496666666664,0.8137033333333333
2021/01,0.8598554444444444,0.8439669444444444,0.8461202973116049,0.8137033333333333,0.8568286666666666,0.9090343333333334,0.8372420000000002
2021/02,0.8359246666666666,0.8326602222222222,0.856314315322469,0.8372420000000002,0.8137033333333333,0.8568286666666666,0.8665083333333333
2021/03,0.8391512222222223,0.8479520555555556,0.970634990994568,0.8665083333333333,0.8372420000000002,0.8137033333333333,1.0849556666666669
2021/04,0.9295686666666668,0.9708542777777779,1.0580113288306174,1.0849556666666669,0.8665083333333333,0.8372420000000002,1.1453876666666667
2021/05,1.032283888888889,1.0787637777777779,1.0953303310819753,1.1453876666666667,1.0849556666666669,0.8665083333333333,1.1326493333333334
2021/06,1.1209975555555556,1.1289465,1.1168524988743211,1.1326493333333334,1.1453876666666667,1.0849556666666669,1.1383746666666668
2021/07,1.138803888888889,1.1376350555555557,1.0648004161038274,1.1383746666666668,1.1326493333333334,1.1453876666666667,1.0127483333333334
2021/08,1.0945907777777777,1.0746072777777778,0.9880318747185803,1.0127483333333334,1.1383746666666668,1.1326493333333334,0.9112633333333332
2021/09,1.0207954444444445,0.9829435555555556,0.9134259373592901,0.9112633333333332,1.0127483333333334,1.1383746666666668,0.83882
2021/10,0.9209438888888889,0.8919558333333333,0.8550946353463118,0.83882,0.9112633333333332,1.0127483333333334,0.7967633333333334
2021/11,0.8489488888888889,0.8298655555555555,0.8257479843398225,0.7967633333333334,0.83882,0.9112633333333332,0.7964013333333334
2021/12,0.8106615555555555,0.8035917777777778,0.8168633255032447,0.7964013333333334,0.7967633333333334,0.83882,0.8079786666666667
2022/01,0.8003811111111112,0.8022503333333334,0.814604329418289,0.8079786666666667,0.7964013333333334,0.7967633333333334,0.8123453333333334
